Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
65049,964.019,371.5166426897263,224.0672843076597,1.658058399010221,0.7976541968234698,65696,287.78978290668624,0.8130718464076796,0.9901516074037994,0.8795880114709224,0.7746349687678329,0.0057113351886996,0.0012685447846943,0.6000593348379415,0.9949334200325354,Other
167563,1560.256,576.863825235081,372.76150582003294,1.5475412998078923,0.7631797000173258,169787,461.89591666787663,0.8197036478996571,0.9869012350768904,0.8649604870675482,0.8007018233109814,0.0034426682813931,0.0008728873723445,0.6411234098535301,0.992164955022,Other
34337,667.785,229.8067604630357,190.6295846378,1.2055146681438411,0.5584751947549935,34583,209.0914303542144,0.8097967077024668,0.992886678425816,0.9676067589889394,0.9098576122517796,0.0066926860373077,0.002829267081458,0.82784087457251,0.9979743171861868,Other
48054,832.6759999999999,317.0237721830981,193.58849030832724,1.6376168421902368,0.7919056608581478,48596,247.3545089192908,0.6914244604316547,0.9888468186682032,0.870938147963252,0.7802396243535654,0.0065972400254525,0.0015081830527671,0.6087738714113929,0.9969383449086506,SIRA
30128,649.502,242.76593382626615,158.36388050231196,1.5329627757051711,0.7579337272412513,30498,195.8575017807104,0.6976819581779867,0.9878680569217654,0.8974684316124929,0.8067750639217549,0.0080578177717162,0.0021057512637037,0.6508860037659517,0.9977840150006998,Other
48609,868.202,340.9986704867269,182.5553282349258,1.8679195714731724,0.8446271787509795,49294,248.7788194964184,0.7677327647476901,0.986103785450562,0.8103730449129807,0.7295594998693752,0.0070151344501373,0.0012259101180838,0.5322570638496529,0.9942133866196126,Other
34315,686.338,254.64756882925124,172.46753318269307,1.476495686637471,0.7357259800854414,34715,209.02443631687447,0.716687552213868,0.988477603341495,0.9154144795154456,0.8208381382860622,0.0074208820874035,0.0020780950148012,0.6737752492649286,0.994826249302754,Other
38347,705.936,245.5716781056313,199.1923396823636,1.2328369579735103,0.5848558241712545,38686,220.9636097233191,0.7780189904236325,0.9912371400506644,0.9669646507268752,0.899792726212804,0.0064039345478298,0.0025893845926638,0.8096269501454701,0.9981380263107122,Other
76045,1062.537,419.1725182684275,232.58059508981185,1.8022678035825064,0.8319460726695448,77403,311.1647492557366,0.7324132218669338,0.9824554603826724,0.846432643493277,0.7423309871103585,0.0055121640905835,0.0010325052271057,0.5510552944242394,0.9931492151344856,Other
62911,950.094,361.4241805719641,222.97018514716635,1.6209529553622353,0.7870250424701931,63883,283.0207995869452,0.7772547566098345,0.984784684501354,0.8757966943953368,0.783071014061806,0.0057450077183952,0.0013325237962027,0.6132002130637854,0.9939686975944952,Other
47089,844.194,343.8945066342456,176.17055690181107,1.952054376634092,0.8588180076418147,47624,244.85827925972623,0.8176025280411154,0.9887661683184948,0.8303186817601973,0.7120156749701998,0.0073030751690255,0.0011578272116977,0.5069663214032691,0.9896258265013372,Other
38542,724.663,273.72875569174784,179.6665852403598,1.5235373640877667,0.7544415543456995,38922,221.5247131432126,0.7070629242340855,0.9902368840244592,0.9222994208532856,0.809285500836005,0.0071020900755473,0.0018791998860388,0.6549430218633836,0.997830165157416,Other
28843,628.281,226.84724620062352,162.60737610499368,1.39506123051977,0.6972640061613032,29170,191.6351955899445,0.7113297819867811,0.9887898525882756,0.918210894576917,0.8447763805801835,0.0078648977637771,0.0024708131004709,0.7136471331861551,0.9955814477795838,Other
37327,748.298,270.8479809208136,175.81145015460513,1.5405593929327994,0.7606904061650791,37908,218.0050744508701,0.7262062256809338,0.984673419858605,0.8376908694857251,0.8048982817213878,0.0072560875752354,0.001878651741762,0.6478612439180427,0.998068724635068,Other
38843,724.827,262.77906946752535,188.69920515723436,1.3925817506680205,0.6959495318251819,39273,222.388047421951,0.7206493506493507,0.9890510019606346,0.9290816953347768,0.8462928492462527,0.0067651589595944,0.0021406243119989,0.7162115866853407,0.9973831852349924,Other
67666,1005.38,345.8977452186023,250.2063845977793,1.3824497155604252,0.6904777671587593,68744,293.5217658608123,0.731935790931118,0.9843186314441988,0.8412399430189375,0.848579587228332,0.0051118397011586,0.0016350359699664,0.7200873158606064,0.995484504990165,Other
206303,1734.416,666.0177998119804,395.9859468011504,1.6819228187065691,0.8040530183864562,207854,512.5164756351725,0.8175920421670035,0.9925380315028818,0.86180471325093,0.7695236910783135,0.003228347623699,0.0006983096359864,0.5921667111307917,0.9959787039292998,Other
45471,848.858,346.40467276541625,168.71875751877047,2.053148552417936,0.8733702859782356,46192,240.61478620120707,0.7844696708301705,0.9843912365777624,0.7930019904014444,0.6946060637125133,0.0076181450323374,0.0010939142510104,0.4824775837461921,0.9905981526425977,Other
56761,959.439,398.3767662158937,182.0855176912038,2.187855307040372,0.8894314358604423,57299,268.83145239854764,0.5914082687338501,0.9906106563814376,0.7748634325915361,0.6748170957662196,0.0070184944982627,0.0008977760846682,0.4553781127383551,0.996301420664639,Other
27725,612.615,228.84741635344207,154.66651220173722,1.4796183937667642,0.7370392533800652,28090,187.88444953689591,0.7576378641307319,0.987006051975792,0.928338081475676,0.8210031493067803,0.0082541899496282,0.0023133082877618,0.6740461711716514,0.997331113113636,Other
50436,850.4379999999999,331.0326390981051,194.32911450779164,1.703463940215877,0.8095585541379638,50908,253.41095019407243,0.756683769916284,0.9907283727508448,0.8763249669449761,0.7655165088387896,0.0065634197616405,0.0013903629519756,0.5860155253047288,0.9982563157632702,SIRA
38830,724.3629999999999,253.4957436851408,195.34292451783983,1.2976960609698978,0.6373233754046427,39225,222.35082982095287,0.7611934446796832,0.989929891650733,0.9299610027803829,0.8771383163621397,0.0065283477642323,0.0023837207413039,0.7693716260306092,0.9984105285219268,Other
38830,710.5109999999999,249.02520038814544,198.7498551496156,1.2529578962494512,0.6025098908929397,39153,222.35082982095287,0.7651231527093596,0.9917503128751308,0.9665751880074692,0.8928848545222882,0.0064132165951106,0.0025144181088778,0.7972433634352878,0.9989123674487148,Other
73674,1092.816,378.1779296439969,249.5971542418177,1.515153210751778,0.7512662477144502,75048,306.2754482795158,0.81389748121962,0.9816917173009274,0.775229023851385,0.8098712914522338,0.0051331260640659,0.0013621524313183,0.6558915087185093,0.9937761253396772,Other
42642,806.488,324.3603410749253,168.62067124661178,1.9236095947011176,0.8542539046259701,43163,233.0096149659855,0.8061326729304119,0.987929476635081,0.8238565717197346,0.7183665370242093,0.0076065930555538,0.0012495519614388,0.5160504815161546,0.992679657594607,Other
39661,749.249,287.2370130613675,176.08017540006895,1.6312853642310436,0.7900724091560918,40097,224.7174972798987,0.7066421979118412,0.9891263685562512,0.8878123463416923,0.7823417145473809,0.0072423038516771,0.0016735644980901,0.6120585583209357,0.9984421682412952,Other
39883,729.422,245.9412377343797,206.7585614656914,1.1895093290982783,0.5415279097262766,40302,225.3455408093812,0.7575118708452042,0.9896034936231451,0.9419762797076432,0.916257651157948,0.0061665681552134,0.0026809811189973,0.8395280833054797,0.9986264871318646,Other
27427,612.889,233.651835065478,149.6634734973319,1.561181426606696,0.7679243528649516,27664,186.87199092815197,0.7379991389516737,0.9914329091960672,0.9175389660742864,0.7997882442300673,0.0085190445570232,0.0021501597002341,0.6396612356086139,0.9986272403524578,Other
29842,636.204,229.49117057334732,165.97559608277226,1.3826802011236627,0.690604065510059,30146,194.92566402089471,0.7271442495126705,0.9899157433822066,0.9264990949709374,0.8493819763693035,0.0076902074449885,0.0024690505554647,0.721449741781024,0.9975342740664008,Other
59802,1015.517,375.2640085039733,206.2712910954468,1.8192740565643208,0.8353820174550283,61962,275.93889043455295,0.6653612078461042,0.9651399244698364,0.728704038952086,0.7353193596545811,0.0062751079981267,0.0011316313456551,0.540694560682823,0.9836715867757028,Other
31967,657.309,238.3352028104657,171.0704496916994,1.3931991366129557,0.6962777221465419,32369,201.7464956983118,0.7309416014999771,0.9875807099385214,0.9297637024929588,0.8464821533676217,0.00745566374106,0.0023612246048004,0.7165320359698858,0.9982718138687684,Other
51802,871.7230000000001,337.3720651993726,196.1783293590344,1.7197213693360265,0.8135538745185988,52370,256.8196933577542,0.7929889016456181,0.9891540958564063,0.8566420365550858,0.7612357982454315,0.0065127227751703,0.0013490224235051,0.5794799405303594,0.9965440368316286,SIRA
35689,696.4549999999999,254.46362077420227,179.09396402133493,1.4208386204679058,0.7103885622501837,36031,213.16811701577987,0.8150406504065041,0.9905081735172492,0.9246090118306391,0.8377154909893156,0.0071300294425229,0.0021659941125188,0.7017672438434702,0.9970980026321208,Other
52371,841.309,281.55603741872,237.23841233039735,1.186806279189739,0.5385438314859082,52919,258.2263119771593,0.7578467549381376,0.989644551106408,0.9298002549784656,0.9171400277705088,0.0053761821889732,0.0023463691154034,0.8411458305388899,0.9982771533978224,Other
73499,1071.953,377.9944357440369,247.9504438954737,1.524475737189584,0.7547928626587949,74611,305.911479514074,0.7437664440396681,0.9850960314162792,0.8037848314970663,0.8093015414682594,0.0051428514094618,0.0013608968526394,0.654968985022901,0.9984843262791006,Other
31397,641.3859999999999,232.9493819798088,171.92248080257994,1.3549675463751978,0.6747733070777497,31668,199.93974588872996,0.8019667943805875,0.9914424655803966,0.959089342168192,0.8582969578603991,0.0074194789941653,0.0024837247510723,0.7366736678724157,0.9981689122363046,Other
34036,682.0419999999999,246.15630026167145,176.57251737229913,1.3940804827665023,0.6967452060918125,34425,208.1729596864252,0.7675273424286841,0.9887000726216412,0.9194458153020688,0.8456942173128665,0.0072322335251401,0.0022819474946201,0.7151987091964218,0.9970445617905273,Other
41152,733.3919999999999,258.2434720657483,203.1890170385154,1.270951923630779,0.6171929642820779,41470,228.90249833704613,0.7887907074811678,0.9923318061249096,0.9614539198350128,0.8863825153294409,0.0062753565334794,0.0023894771976681,0.7856739634817465,0.998553835233744,Other
40061,745.2429999999999,275.2334614882295,185.5963362585288,1.4829681826522674,0.7384362436351762,40522,225.8478456873905,0.7903136713355692,0.9886234637974434,0.9064332730286008,0.8205682712639538,0.0068703592393657,0.0019214013417512,0.6733322878051137,0.998530359167443,Other
54637,936.34,384.6716816821825,182.12091844841743,2.1121773652329456,0.8808233352952073,55389,263.7536521182125,0.6004065934065934,0.9864232970445396,0.7831222367030493,0.6856591339523843,0.0070404978619284,0.000959878351283,0.4701284479723338,0.9929946665592576,Other
33845,676.487,253.0175613503916,170.6315814193015,1.4828296101214635,0.7383786934872799,34180,207.58803528036384,0.7674603174603175,0.9901989467524868,0.9293632006731322,0.8204491189166326,0.0074757737140018,0.002089500703549,0.6731367567310788,0.998147114541972,Other
58176,950.621,385.1351952290879,192.94821797408767,1.9960546890399904,0.8654540692823972,58970,272.1616867865733,0.7933235149729995,0.986535526538918,0.8089821018308503,0.7066653220947123,0.0066201731853184,0.0010183668017198,0.4993758774512236,0.9967815617799743,Other
28024,616.129,229.6359092789697,155.55649393450838,1.4762219401502448,0.735610344677198,28292,188.89485170765823,0.7844586272533871,0.9905273575569066,0.9276767816131092,0.8225841171825707,0.0081942588238284,0.0023142523798587,0.6766446298410295,0.9988776482561684,Other
57563,986.047,343.6359123805583,213.95891603586412,1.606083629265337,0.7825143228746522,58779,270.724006902953,0.7109264039323692,0.9793123394409567,0.7439745025675084,0.7878222186601403,0.0059697359828458,0.0014185602520352,0.6206638482145861,0.9968380458942728,Other
36405,691.958,236.52167028495128,196.2618032809742,1.2051334815585073,0.5580852762166081,36738,215.29580958784032,0.7948689956331878,0.99093581577658,0.9554576233984,0.9102582834311168,0.006496955645789,0.0027513650965876,0.8285701425549633,0.9985376206126916,Other
35799,695.375,249.36169941771792,182.99907143982537,1.3626391514216738,0.6792899356645828,36151,213.49637575840504,0.7310095564812545,0.9902630632624272,0.9303419699648264,0.8561714820557381,0.006965605168237,0.0023087751974385,0.7330296066855193,0.9988548412209194,Other
80259,1093.858,430.84634410579736,239.1631130710817,1.8014748954105877,0.8317831434606642,81078,319.6700371021648,0.6764006877022654,0.9898986161474136,0.8429109846400672,0.7419583372945312,0.0053681997546168,0.001003521098743,0.5505021742808652,0.9917158468359224,Other
33005,671.799,251.29510822158457,167.72237814644052,1.498280140066793,0.7446708157131618,33383,204.99578330781355,0.7108856724390454,0.9886768714615224,0.918990231487154,0.8157571580225681,0.0076138496658562,0.0020798290185159,0.6654597408650573,0.99704511375211,Other
68988,1015.946,384.3988556982532,230.89843622574483,1.6647962713893567,0.7994939818613654,70406,296.3751840356905,0.7673006339673006,0.9798596710507628,0.839928212707995,0.771009537729582,0.0055719669464001,0.0012145832740914,0.5944557072699839,0.989647644969192,Other
66365,1009.4449999999998,345.072695752701,245.373588853929,1.4063155589174796,0.7031131726397072,67543,290.6863298924617,0.7934600669536107,0.9825592585464076,0.8184339574880569,0.8423915698644099,0.0051996187109575,0.0016151293487271,0.7096235569786251,0.9979546491534051,Other
21479,543.924,198.62980704313355,137.88680937075048,1.440527980519566,0.7197918854754839,21762,165.37204171614547,0.7366922760323775,0.9869956805440676,0.912320593376548,0.8325640757443521,0.0092476282435464,0.0027408217743763,0.6931629402200472,0.9985206104461892,Other
40581,747.872,280.0538784175573,184.7775286114716,1.515627362926915,0.7514475895389591,41011,227.308895481232,0.7736345438947669,0.98951500816854,0.9117548061630326,0.811661301623957,0.0069011083614883,0.0018475575286549,0.6587940685538961,0.9984863168342348,Other
28052,631.486,242.50005398121823,147.64269683596518,1.6424791688182314,0.7932963233627409,28392,188.98919468824343,0.7539644143417729,0.9880247957171034,0.8839877379059488,0.7793367118296839,0.0086446618416233,0.001967108483613,0.6073657104055037,0.9975855271955264,Other
39498,740.1969999999999,279.5047389758598,180.44779746735577,1.548950682129684,0.7636771401081291,39951,224.25524640005517,0.7950483091787439,0.988661109859578,0.9059210026306492,0.8023307483864291,0.0070764276412947,0.0018088709258303,0.6437346298063276,0.9971131939490108,SIRA
45756,805.962,300.8542435022876,194.6219751032571,1.5458390212239328,0.7625766327668894,46527,241.36766272411492,0.7847697453048623,0.983428976723193,0.8851742741901102,0.8022744167219289,0.0065751867187316,0.0016802721406809,0.6436442397265112,0.9949703815552524,SIRA
67085,1019.7089999999998,369.7382109012313,232.52065222369384,1.590130628678647,0.777503063166867,68180,292.2589175004903,0.7702331882843266,0.9839395717219126,0.8107422078182177,0.7904482384661127,0.0055114885727246,0.0013272184731357,0.6248084176941803,0.9935270020317578,Other
35217,715.4050000000001,275.58899680379045,163.1102826662976,1.6895868997272825,0.8060403038774492,35746,211.7538123551456,0.6970212765957446,0.9852011413864488,0.864685704670066,0.7683681671293531,0.0078254535253937,0.0016825451833166,0.5903896402577216,0.9975146019141492,Other
