0,1,2,3,4,5,target
0.23357665,-0.37287609,0.08459192,-0.85955255,-0.37786573,-0.94572324,-1.0
0.14448122,-0.30209845,-0.18589744,0.8303344,-0.37786573,1.0440369,-1.0
2.3798279,-0.3949941,-0.54654991,-0.85955255,-0.37786573,-0.94572324,-1.0
0.047763566,-0.027835111,2.0681805,0.7788572,-0.37786573,1.0775551,-1.0
0.14515876,-0.17381398,-0.18589744,0.54510005,-0.37786573,1.1659211,-1.0
0.20783044,-0.28440404,0.12967348,0.99025129,0.31373068,1.1659211,-1.0
0.081809537,-0.45250093,0.12967348,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.1014628,-0.17381398,2.023099,1.848486,-0.37786573,0.85816343,-1.0
-0.26271536,-0.44807732,0.80589687,0.76071359,-0.37786573,1.479773,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.016935871,-0.27113323,-0.230979,0.7932033,-0.37786573,1.0227071,-1.0
0.32453529,-0.18266119,0.08459192,1.2109282,1.2653713,1.4188309,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.35316101,-0.014564304,-0.32114211,1.0649354,-0.37786573,1.2664756,-1.0
0.83319226,0.59589281,-0.18589744,1.6370919,-0.37786573,1.1202145,-1.0
1.0833709,0.85246174,0.17475504,0.70248528,-0.37786573,1.4828201,-1.0
2.51923,-0.44365372,-0.54654991,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.50882393,0.75956609,-0.095734317,0.6522739,1.4689815,1.0714608,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.20291834,-0.33748727,-0.36622367,1.416415,2.6611745,1.5986102,1.0
-0.23019384,-0.38614689,1.4370387,0.64678863,0.15993649,1.0501311,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.16481202,-0.27998044,0.08459192,-0.18190999,-0.37786573,1.3761714,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
1.8330598,4.9708354,-0.32114211,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.0050790648,-0.35075807,-0.050652758,0.46661841,-0.37786573,1.4096896,-1.0
0.075203602,-0.39057049,-0.32114211,0.95143242,-0.37786573,0.95262371,-1.0
0.4644456,0.29951146,-0.32114211,-0.85955255,-0.37786573,-0.94572324,-1.0
2.075108,-0.42595931,-0.36622367,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.01998961,-0.45250093,0.53540751,0.57379226,0.35314229,0.92824687,-1.0
0.24069073,-0.16939038,-0.27606055,0.7894058,-0.37786573,1.248193,-1.0
0.063346796,-0.24901522,-0.0055711987,0.08349298,-0.37786573,1.2024864,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.2633929,-0.41268851,1.0763862,0.16914767,-0.37786573,1.4736788,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.2539026,0.5870456,-0.14081588,0.96029325,-0.37786573,1.1141203,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.12991429,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
7.2233331,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.17107919,-0.42153571,1.0313047,0.36028844,-0.37786573,1.162874,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.44807732,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.19343289,-0.10303635,0.67065219,0.65100807,-0.37786573,1.0257543,-1.0
-0.2047864,-0.37729969,1.2567125,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.27067636,-0.44365372,0.08459192,-0.85955255,-0.37786573,-0.94572324,-1.0
0.0474248,-0.34191087,1.1665493,0.38729288,-0.37786573,1.622987,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.21223925,-0.42595931,0.12967348,-0.12410362,0.72016086,0.91605844,-1.0
-0.010504166,-0.35518168,-0.230979,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.47749293,-0.45250093,1.3919571,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.14177594,-0.28440404,-0.18589744,0.33539373,-0.37786573,1.4858672,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.15176469,-0.16496678,-0.18589744,0.80122024,4.8947625,1.220769,-1.0
0.0062647454,-0.014564304,0.62557063,0.6856075,-0.37786573,1.3548417,-1.0
-0.12788654,-0.42595931,-0.27606055,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.15024024,0.13141457,3.3755458,0.87252883,0.37665097,0.7393263,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.21833703,-0.4038413,2.2034252,0.016403835,0.21969596,1.4432078,-1.0
0.43531173,-0.010140702,1.3468756,0.39151232,-0.37786573,0.55954706,-1.0
-0.30844876,-0.4082649,0.58048907,-0.85955255,-0.37786573,-0.94572324,-1.0
1.8069748,1.0426766,-0.54654991,3.0016598,13.750423,0.69057261,1.0
-0.5652333,-0.4082649,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.45106435,0.12256737,0.62557063,0.42104842,-0.37786573,1.248193,-1.0
-0.060641516,-0.2047792,0.85097843,0.44130175,0.44576122,0.90387002,-1.0
0.4724066,0.1889214,-0.18589744,1.4083981,-0.37786573,1.1202145,1.0
-0.48088059,-0.39057049,1.3468756,0.5969992,-0.37786573,0.90387002,-1.0
0.97953912,1.5336965,0.40016284,0.33201818,0.19233501,0.74846762,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.71513235,0.99401701,0.44524439,0.46071119,-0.37786573,0.46813388,-1.0
0.31860689,0.020824514,0.039510361,1.030336,-0.37786573,1.2878054,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.060810899,-0.32864006,-0.230979,0.96620047,1.7771296,0.88863449,-1.0
-0.46428106,-0.37729969,1.4370387,1.3695792,0.64074498,0.85206922,-1.0
0.0077891918,0.48087915,0.17475504,0.97843685,0.52573683,0.86425764,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.33605333,0.11814376,-0.41130523,0.57294838,-0.37786573,0.98614188,-1.0
0.081809537,0.14910898,0.62557063,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.23019384,-0.32864006,-0.36622367,0.46957202,-0.37786573,0.85511633,-1.0
0.23730308,-0.24459162,0.039510361,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
1.0745629,5.0548839,-0.41130523,1.3805498,1.2326106,0.44070993,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.41735714,1.4452244,1.0313047,3.3742366,-0.37786573,1.3243706,-1.0
-0.13296803,-0.4082649,-0.14081588,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.44344696,-0.45250093,0.44524439,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.59707244,0.22873382,-0.14081588,0.87801411,-0.37786573,0.6875255,-1.0
0.078760644,0.21103941,0.30999972,1.7780213,-0.37786573,0.80331553,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.27067152,0.32162947,0.12967348,0.60586003,-0.37786573,0.7362792,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.10298725,-0.3949941,-0.14081588,0.97970269,-0.37786573,1.0135658,-1.0
0.32893925,0.42779592,-0.18589744,0.61176725,1.2143041,0.79417421,-1.0
1.1729744,5.0548839,-0.27606055,1.7480633,-0.37786573,0.24264805,-1.0
0.60689665,0.22873382,0.039510361,0.9045966,-0.37786573,1.1781095,-1.0
-0.59555284,-0.41268851,2.3837514,0.88729688,-0.37786573,0.84597501,-1.0
0.75375166,0.84361453,0.2198366,0.41809481,-0.37786573,0.68143129,-1.0
0.41532455,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324,-1.0
0.18276177,0.003130105,0.26491816,1.8197938,1.2547035,1.0531782,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
1.1560361,-0.42595931,-0.50146835,-0.85955255,-0.37786573,-0.94572324,-1.0
