0,1,2,3,4,5,target
-0.0677556,-0.41711211,-0.32114211,-0.85955255,-0.37786573,-0.94572324,-1.0
0.057587776,0.14468538,0.71573375,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.28964725,-0.43923012,0.35508128,2.7134718,-0.37786573,0.51688757,-1.0
0.088415471,-0.18266119,-0.18589744,-0.85955255,-0.37786573,-0.94572324,-1.0
2.1172843,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.3006523,0.193345,0.30999972,0.38855871,-0.37786573,1.0318485,-1.0
0.66973772,0.32162947,-0.32114211,0.93919603,0.92699774,0.98918898,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.32792295,-0.2003556,-0.14081588,0.74467971,-0.37786573,1.6016573,-1.0
0.28049573,0.020824514,-0.230979,1.4531242,1.0394377,0.91910555,-1.0
-0.0066083581,-0.10745995,0.2198366,1.4206345,0.4540584,1.2146748,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.25474952,0.20661581,-0.18589744,1.1041763,1.2163455,1.3822656,-1.0
-0.2315489,-0.28882764,-0.095734317,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.44954475,-0.38614689,0.89605999,0.20416905,0.42613773,1.2512401,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.064198558,-0.43480652,0.039510361,-0.85955255,-0.37786573,-0.94572324,-1.0
0.93075683,0.75956609,-0.41130523,1.1628265,-0.37786573,0.87949317,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.2181628,-0.44807732,-0.14081588,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.43923012,0.71573375,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.50205346,-0.4038413,0.039510361,-0.22537025,-0.37786573,1.3213235,-1.0
-0.4102479,-0.44807732,0.40016284,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.31860689,-0.15169597,-0.050652758,1.8957438,-0.37786573,1.2116277,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.12771231,-0.31979286,0.039510361,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.028289374,0.16680339,0.85097843,0.9045966,0.082627836,1.0592724,-1.0
-0.26407043,-0.3949941,-0.18589744,0.73877249,1.127513,1.3152293,-1.0
0.043359609,-0.35960528,-0.18589744,0.89446994,1.1114454,1.3030409,-1.0
0.1397385,-0.098612747,-0.0055711987,1.0809693,-0.37786573,1.5285267,-1.0
-0.1809034,-0.067647531,0.76081531,0.47421341,1.365563,0.62963049,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.45250093,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.25983585,-0.35075807,1.5722834,0.060707987,0.34668893,1.0958377,-1.0
-0.084016362,-0.32864006,-0.0055711987,0.62948891,1.0735484,1.1354501,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.16532017,-0.45250093,0.53540751,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.30116529,-0.43480652,1.0313047,0.66282251,0.21594247,0.76675026,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.11619427,-0.45250093,0.12967348,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.21545752,-0.45250093,0.49032595,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.097566997,0.33932388,1.5272018,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.92279584,3.6039423,0.30999972,1.0299141,-0.37786573,0.4803223,-1.0
0.12313897,-0.26670963,-0.41130523,-0.85955255,-0.37786573,-0.94572324,1.0
0.26067792,-0.010140702,-0.14081588,0.34045706,1.0954766,1.3365591,-1.0
0.80829297,0.22873382,0.2198366,0.87421661,0.31537694,0.97700056,-1.0
0.093666343,0.1977686,0.2198366,0.66324446,1.0793103,0.92519976,-1.0
-0.055898794,-0.22689721,0.30999972,0.66282251,-0.37786573,1.2451459,-1.0
-0.29997961,-0.4082649,0.67065219,1.2446837,-0.37786573,1.132403,-1.0
-0.19038885,-0.4082649,0.26491816,0.96915408,-0.37786573,1.391407,-1.0
0.15616865,0.10487296,-0.32114211,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.21613506,-0.36845248,-0.050652758,0.23665876,-0.37786573,0.9465295,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
1.1169087,1.9716331,-0.50146835,1.674223,-0.37786573,1.01966,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.087568557,-0.26228603,0.85097843,-0.85955255,-0.37786573,-0.94572324,-1.0
0.69531455,0.52069157,0.12967348,0.88645299,0.55678541,1.0501311,-1.0
0.20139389,-0.032258713,-0.14081588,0.54130255,1.7228357,0.87949317,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.58623193,0.54723318,-0.18589744,1.2164134,-0.37786573,1.0257543,-1.0
0.6063885,2.1706952,0.40016284,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
2.2449991,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.11670242,-0.30652205,-0.050652758,-0.85955255,-0.37786573,-0.94572324,1.0
0.38737636,0.37471269,-0.18589744,0.57083865,1.1017654,1.0105187,-1.0
0.17395386,-0.24459162,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.032015799,-0.38172329,0.039510361,0.91303549,-0.37786573,1.7052589,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.31996195,0.44991393,0.2198366,0.92231826,0.38922844,0.69361971,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
1.2295483,1.5646617,-0.32114211,1.3906764,1.2139749,1.1445914,-1.0
0.37365634,-0.26228603,-0.32114211,1.7286538,1.3994432,1.3944541,1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.766286,1.9097027,-0.230979,0.0071210601,3.3353863,0.64181891,-1.0
0.37772153,0.020824514,-0.14081588,0.60712586,-0.37786573,0.71494946,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
2.4631643,-0.44807732,-0.54654991,-0.85955255,-0.37786573,-0.94572324,-1.0
0.46800264,-0.08534194,0.12967348,1.189409,0.24468628,1.3883599,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.470374,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324,-1.0
0.23713369,0.193345,-0.41130523,0.49615451,2.4226305,1.104979,-1.0
0.65737277,4.9929534,0.80589687,1.8982754,-0.37786573,0.92824687,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.10501985,-0.3949941,0.53540751,0.73328721,-0.37786573,0.75151473,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.082491915,-0.44807732,0.89605999,-0.85955255,-0.37786573,-0.94572324,-1.0
0.36467905,-0.13842517,-0.230979,-0.85955255,-0.37786573,-0.94572324,-1.0
0.33266567,-0.094189144,0.40016284,1.151856,-0.37786573,1.2664756,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.22172469,-0.35075807,0.17475504,0.94214964,1.1395636,1.1537327,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.31403839,-0.43923012,-0.14081588,-0.85955255,-0.37786573,-0.94572324,-1.0
0.34706322,-0.25786243,-0.36622367,-0.85955255,-0.37786573,-0.94572324,-1.0
