Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
27617,625.484,243.79873531800033,144.823861998437,1.68341550870002,0.8044425867682532,27936,187.51814980676136,0.7406404205106201,0.9885810423825888,0.8870619570512778,0.7691514460162024,0.008827850067639509,0.0019058212044175665,0.5915939469088151,0.9958984250793558,DERMASON
36600,693.853,240.8547216602356,193.63501828362863,1.2438593173650103,0.5946976543054483,36908,215.87164551489144,0.7702830685046828,0.9916549257613525,0.9553357031393466,0.896273255624248,0.006580730100006437,0.002619483045064566,0.8033057487472887,0.999199340272191,SEKER
42135,883.8199999999999,302.1162230855475,178.15169048674588,1.695836970505898,0.8076374766699247,42931,231.62026728552075,0.6797612325562636,0.9814586196454776,0.6778369078894714,0.7666594826320695,0.007170196347111606,0.00152799121778166,0.5877667623096725,0.9967566055592954,SIRA
65579,1020.6479999999999,399.3125032733684,212.51920010411874,1.8789478930738246,0.8466106561214012,66754,288.9598174559695,0.6569199022318387,0.9823980585433083,0.791084137251971,0.7236432996393011,0.006089030074770406,0.0010299735280952889,0.5236596251128552,0.9839291492936285,HOROZ
35911,721.98,269.0603278569013,170.51748517329187,1.5779046212384804,0.7735364056068357,36408,213.8300850932451,0.6921401588158199,0.9863491540320809,0.8657390929530948,0.794729147906821,0.007492420925535388,0.0018436500850154583,0.6315944185327017,0.9965957517511811,SIRA
48773,882.996,371.1083603238929,168.29703767404155,2.2050795750942283,0.8912571040606584,49313,249.1981386675432,0.8233814467797754,0.9890495406890678,0.7860892572501031,0.6714969677590936,0.007608889351155207,0.0009542831487950567,0.4509081777096572,0.9942884129105237,HOROZ
72924,1041.7749999999999,389.4012176249349,238.91012383606585,1.6299067254769506,0.7896698263244433,73829,304.7125211740847,0.7254675686430561,0.98774194422246,0.8443693958770548,0.782515583881864,0.005339822522419709,0.0012350330135328976,0.6123306390179745,0.9980418267509954,BARBUNYA
184827,1607.292,599.8428246485444,393.45950672498077,1.5245350903868764,0.7548150560177121,186978,485.1072513731019,0.7918385707859392,0.9884959727882424,0.8990538646145345,0.8087239380704979,0.003245428561024874,0.0008563533674832082,0.6540344080082546,0.9970984053289916,BOMBAY
33546,682.661,249.94359743474328,171.39151200162945,1.4583195778818208,0.7278647182140999,33969,206.6690440479313,0.8003912960488643,0.9875474697518326,0.9045663366712025,0.8268627249069248,0.007450771997696992,0.0021483977737119467,0.6837019658405049,0.9970559622214962,DERMASON
74385,1073.863,414.72651179664575,232.4556663690002,1.784110141407819,0.8281520470719927,76137,307.74977422432835,0.7141965588754897,0.9769888490484259,0.8105829666576256,0.7420547408245469,0.005575405146153737,0.0010427974740119944,0.5506452383801855,0.982411754112015,CALI
58879,953.706,346.4185228993576,218.83634976466917,1.5830026559659167,0.7752040794281803,60225,273.80115258059385,0.7517939681810056,0.9776504773765048,0.8134694724818968,0.7903767682195773,0.0058835666859042715,0.0014163060445138668,0.6246954357412234,0.9888945339481423,BARBUNYA
93368,1170.4599999999998,442.9813402096897,269.0760699570991,1.6463052261775553,0.7943802612230018,94486,344.7895442336276,0.735053770213034,0.9881675592151218,0.8564357096222179,0.7783387536604093,0.004744466414721207,0.001074092682446842,0.6058112154496393,0.9973501700717181,BARBUNYA
67520,1078.227,434.73568137014155,200.88430784699688,2.16410971085535,0.8868362748279082,68886,293.20493525948393,0.816050277979212,0.9801701361670005,0.7298303036317033,0.6744441457747383,0.006438620873372949,0.0008217819030663499,0.45487490576981654,0.9843992008008724,HOROZ
38321,722.284,270.26140137719375,181.06962552346698,1.4925827597857784,0.7423795093578248,38658,220.8886882431877,0.809347807721551,0.9912825288426717,0.9230616515591108,0.8173149666122748,0.00705256651384864,0.001941264713976817,0.6680037546484239,0.9970508876604064,DERMASON
101226,1268.518,503.6126663002771,263.34171832800894,1.912392269245374,0.8523908002563912,104908,359.00549599603846,0.7538764019840029,0.9649025813093377,0.7905123724354497,0.7128603389454522,0.004975131550197352,0.0007925052399925485,0.508169862841425,0.9718201171614231,CALI
32179,667.081,248.19339038515346,165.45937147808178,1.5000261887132296,0.7453664027755783,32529,202.4143653746759,0.802508853309392,0.9892403701312675,0.9087099125771246,0.8155509905423493,0.007712899418414291,0.002104756739316527,0.6651234181746073,0.9977025459883717,DERMASON
51515,896.279,375.9801826883436,174.90735482018735,2.149596185219702,0.885203682945424,52000,256.1072727335792,0.8042935206869634,0.9906730769230769,0.805855410893714,0.6811722652570519,0.007298460306480512,0.0009692567640684954,0.46399565495542333,0.9974032898506952,HOROZ
64099,1018.4819999999999,429.13684138395803,190.97775774875893,2.247051418147393,0.895516831504246,64717,285.68055862795285,0.5834501465474868,0.990450731647017,0.7765231405119046,0.665709701610886,0.006694906962416856,0.0008110803003232353,0.4431694068188549,0.9958244440718469,HOROZ
33732,685.843,251.6333561443824,171.2088462514235,1.4697450608063438,0.7328501221544006,34120,207.24120324637786,0.7148124602670057,0.9886283704572099,0.9011613041768387,0.8235839891094042,0.007459781695256207,0.0021170809368614937,0.6782905871173595,0.9969142402071739,DERMASON
66050,982.983,387.66381521909,218.43315433909947,1.7747480522909718,0.8261431684351203,66646,289.9956412254458,0.7625964069643929,0.9910572277405996,0.8589950710019849,0.7480596069085103,0.005869247770160333,0.0011337231772063224,0.5595931754881149,0.9931368982728519,CALI
63127,989.8559999999999,351.10020348259917,229.1462507266796,1.5322101163303932,0.7576578147203045,64252,283.5062481507182,0.7185280458932799,0.982490817406462,0.8096195283178197,0.80747958941234,0.005561807205832673,0.0014585519668516168,0.6520232873175212,0.9990366769109045,BARBUNYA
47029,799.7579999999999,291.542820741253,206.00376936231686,1.415230515653775,0.7076145275914371,47545,244.7022324159507,0.7715996718621821,0.9891471237774739,0.923971173671399,0.8393354766678554,0.006199213692429204,0.0018978360421693689,0.704484042393256,0.9970073145860637,SIRA
54438,950.299,388.1046399751238,179.57733032036887,2.161211770342831,0.8865131574303805,55217,263.2728894821736,0.710215264187867,0.9858920260064835,0.7575154252285604,0.678355428832411,0.0071292964468776185,0.0009312272078473788,0.4601660878264042,0.9945163653230379,HOROZ
44380,799.8720000000001,303.68989244788804,186.50102725395183,1.6283550654890726,0.7892152484486438,44802,237.7106875917583,0.8083788706739526,0.9905807776438552,0.8716781769911445,0.7827415185790172,0.00684294485011014,0.0015845147437408118,0.612684284907386,0.9976675588744923,SIRA
27883,607.3699999999999,217.1893723905026,164.02322627537538,1.324137912187312,0.6554848259326711,28169,188.4190495301644,0.7859901338971106,0.9898469949234975,0.9498230156879768,0.86753346840282,0.007789311494118373,0.002721596813073278,0.7526143187990268,0.9965651527768191,DERMASON
42468,754.241,261.3933150163583,207.32164254084037,1.2608105541362684,0.6090386179832342,42937,232.53373300623048,0.7740594925634295,0.989077019819736,0.9381048891867036,0.8895932667278742,0.006155065343702513,0.0023778167335787343,0.7913761802075708,0.9977754402977507,SEKER
70912,1012.143,371.7186510438985,244.6784034255773,1.5192131624193896,0.7528120996399692,71891,300.47955437310515,0.7618802041364491,0.9863821618839632,0.8698529620202929,0.8083521058985542,0.005241971049242702,0.0013806280004904318,0.6534331271106275,0.9927042074673273,CALI
30409,642.8679999999999,236.49307916321723,163.91424658018835,1.442785383804468,0.7208378134269473,30787,196.7687508621518,0.7336485801828754,0.9877220904927404,0.9246308633945249,0.8320275229971976,0.00777707518048003,0.002299041606855634,0.6922697990248521,0.9987967476823131,DERMASON
82299,1145.1699999999998,421.06206402262376,249.71119464678108,1.6861961860309072,0.8051650430608569,83888,323.7071844926509,0.7705033142343557,0.9810580774365821,0.788614027161516,0.7687873407547303,0.005116247633903496,0.0011024431749445999,0.59103397530473,0.996599234973521,BARBUNYA
34638,677.314,234.6904502499939,188.33979967222592,1.2461011993133344,0.5966480298795837,34989,210.00588408550976,0.7578767722737616,0.9899682757438052,0.9488172392504463,0.8948207473368006,0.0067755196677058115,0.0026795789252025055,0.8007041698643904,0.9977584263632048,SEKER
43832,754.068,255.8977081852194,218.66945277404668,1.1702489988377163,0.5194201428784944,44167,236.23851448235882,0.804744157012503,0.9924151515837616,0.9686795446639832,0.9231755772950058,0.005838148115194821,0.002615725090969877,0.8522531465139671,0.9973483914642635,SEKER
54768,930.6909999999999,392.8306907718899,178.3087406364202,2.203092733254675,0.8910488825926471,55185,264.06965631449475,0.7666293393057111,0.9924435988040229,0.7945582061980324,0.6722225694627192,0.007172631660310581,0.000903463579229513,0.45188318289506046,0.995540556516101,HOROZ
55689,925.555,371.51782892570117,192.52298116425183,1.9297323710603624,0.8552554864266081,56406,266.28074847190226,0.7259206152642899,0.9872885863206042,0.8169111444808146,0.7167374692135031,0.006671296466549968,0.001086001534687505,0.5137125997745774,0.991327833206578,HOROZ
52153,871.17,339.7639077180717,196.9072911328354,1.7255019139380876,0.8149427145003012,52892,257.6883039188487,0.8324766951858,0.986028132798911,0.8635417443061458,0.7584334241077558,0.0065147528947150065,0.0013296813167882429,0.5752212588038151,0.992545383003859,SIRA
38081,729.649,280.6891019525044,173.01868495612078,1.6223051401858124,0.7874278355414808,38363,220.1959016490991,0.6897232485691517,0.99264916716628,0.8988562140756098,0.7844832596541585,0.007370843779115685,0.0017219942275375215,0.6154139846776141,0.9983892706847259,DERMASON
68814,1033.465,383.7772919707053,232.0830134921602,1.6536207721366447,0.7964278398990187,70564,296.00119261821476,0.7114764267990075,0.9751998186043875,0.8096458998933163,0.7712837596467519,0.005577023454103893,0.0012174159321616087,0.5948786378948285,0.9837036725232418,CALI
57750,946.798,371.41311344918006,202.95583767314287,1.8300193663181787,0.8374967508829997,59152,271.16338932174386,0.6529850746268657,0.9762983500135245,0.8095565461162438,0.7300856633831448,0.006431395903881905,0.0011271462974242546,0.5330250758776067,0.975446211589237,HOROZ
24849,581.9649999999999,217.79707775349223,145.91143970195688,1.4926662241039574,0.7424133168763861,25199,177.87279006954395,0.7705116279069767,0.9861105599428549,0.9219875297845439,0.8166904345285316,0.008764822638878516,0.002405208726485487,0.6669832658504019,0.9955833929774454,DERMASON
88728,1146.35,449.0268438597523,253.69431937093952,1.7699522991809962,0.8250998213241132,89604,336.113073719636,0.7988691510529681,0.9902236507298782,0.8484692076659337,0.748536704020788,0.005060711881928504,0.0009800399456937057,0.560307197266305,0.9917170120491566,CALI
78807,1088.885,426.78678605299143,237.68897087295613,1.7955683197480263,0.8305616250168283,80316,316.76519506085884,0.711999927722164,0.9812117137307634,0.8352387386736947,0.7422094718310424,0.005415594884375645,0.001013752414367157,0.5508749000757149,0.9891335187203134,CALI
64717,954.2189999999999,329.08574162894206,250.60548926143753,1.3131625432419483,0.6481410000904867,65499,287.0544262271974,0.7899927979394783,0.988060886425747,0.8931658745317623,0.8722785277973643,0.005084996857532674,0.0018158968667338342,0.7608698300563375,0.999145761112849,BARBUNYA
43133,772.5999999999999,287.5099678172207,191.8002208997603,1.4990074905465347,0.744960950346909,43558,234.3472664296765,0.7692979952914318,0.9902428945314293,0.9080507506836605,0.8150926669041909,0.006665661275988702,0.0018148926726512533,0.6643760556409862,0.9959046839455996,SIRA
57929,917.333,330.45353117522757,223.88703738831748,1.4759833129690194,0.7355094769567014,58707,271.5833087414675,0.7991529632490895,0.9867477472873762,0.8650712155462014,0.8218502243737763,0.005704457718504161,0.0016053319172960653,0.6754377913032266,0.9969349089122135,BARBUNYA
72049,1065.2489999999998,377.3505132547247,244.1189068504778,1.5457652097625152,0.7625504276511899,73185,302.87891303064293,0.7222595358628641,0.984477693516431,0.7978762743593251,0.8026460873691436,0.005237414998885824,0.0013408899085623892,0.6442407415689946,0.9958449250289553,BARBUNYA
57781,958.226,381.7761337364396,194.11169391826363,1.9667858542164778,0.8610951981316471,58475,271.2361593415274,0.6597812185987029,0.9881316802052159,0.7907860812282334,0.7104586572422471,0.006607295369350471,0.001038385768275516,0.5047515036504566,0.992738117274215,HOROZ
44855,799.527,307.1641885824952,186.6307029162635,1.645839531131767,0.7942488106926622,45387,238.9794128771257,0.7407071023993923,0.9882785819728116,0.8817682481877824,0.7780184727261683,0.006847936430330961,0.001547743959139723,0.6053127439031597,0.9962476426136597,SIRA
38844,708.1539999999999,246.91183855415244,200.53321723970825,1.2312765034782507,0.5834274526730723,39120,222.39091005635245,0.7804701627486438,0.9929447852760737,0.973370958008385,0.9006895390622508,0.006356498778554022,0.0025804663818271667,0.81124164577617,0.9988627770872243,SEKER
77531,1118.1209999999999,405.2793114793517,244.362873790795,1.658514262793951,0.7977795131847797,79291,314.1902849275609,0.673573463997776,0.9778032815830296,0.7793053201329667,0.7752438282149233,0.005227319542884159,0.001164694652981752,0.6010029931853295,0.9967720361797249,BARBUNYA
52481,909.971,365.4412629444219,185.19517129175733,1.97327641101778,0.862080491320149,53276,258.49735887866643,0.8364305750350631,0.985077708536677,0.7964469653582942,0.7073567905165103,0.006963306014451362,0.0010753487938666556,0.5003536290898184,0.9873360134500784,HOROZ
82870,1105.912,425.5896073341128,249.66071780652595,1.7046718886065313,0.8098600342489713,84088,324.82820239659446,0.7618968814357164,0.9855151745790125,0.8514635513566177,0.7632427972837815,0.005135629387403316,0.0010750391894428363,0.5825395676055716,0.9930388248982219,CALI
39235,734.1299999999999,275.39885759118465,181.88884273892958,1.5141052823480368,0.7508647020865742,39649,223.50739034243165,0.7501481750568801,0.9895583747383289,0.9148240587028132,0.8115770424662284,0.0070192139057266385,0.001878396428366094,0.6586572958582303,0.9972764909160202,SIRA
76753,1090.653,385.1193098170703,254.34945261933228,1.5141346122472394,0.7508759549949979,78292,312.60990831555216,0.7122851627751587,0.9803428191897001,0.8108341412200504,0.8117222386590801,0.005017645040807138,0.0013437221483760702,0.6588929927337087,0.9976526860652772,BARBUNYA
29913,635.697,233.25490326797438,163.5380393891173,1.4263036547293744,0.7130502050561506,30208,195.15740954845378,0.7794715447154471,0.990234375,0.9301853840777801,0.8366701270337182,0.007797776995552916,0.002357043650784776,0.7000169014706182,0.9984366649398752,DERMASON
41619,766.974,287.3127706301526,184.9698994598433,1.5532947331926716,0.765199844534674,42093,230.19764684360425,0.8153873280827554,0.9887392202979117,0.8890787317358197,0.8012092408517734,0.006903403989287408,0.0017547968675326753,0.6419362476262749,0.9971161924833595,SIRA
42293,775.769,290.69946214525555,185.7932767643649,1.5646392980836412,0.7691029248645664,42758,232.05413175697655,0.7150489458467885,0.9891248421348052,0.8831073803385381,0.7982613041128527,0.006873465163153608,0.0017216140872746788,0.6372211096439524,0.9970211897173924,SIRA
