Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
72568,1033.053,402.00067044167344,232.23033123697306,1.7310429189004726,0.816258777141919,73798,303.96783922372657,0.7680291260080858,0.9833328816499092,0.8544955620266794,0.7561376424814433,0.00553964103243404,0.001117029960621477,0.5717441343773949,0.9897136352368698,CALI
63253,1006.449,352.1086290797359,230.07623321108946,1.5303998338528284,0.7569921135848646,64388,283.7890429934412,0.7839207812809835,0.9823724917686525,0.7847068557989315,0.8059701454495637,0.005566670815293123,0.0014489424062206471,0.649587875355991,0.9941291765176204,BARBUNYA
41780,744.211,257.19755406462286,207.01247664872614,1.2424253756504466,0.5934412425592698,42194,230.64246829028494,0.7630771478667446,0.9901881784139925,0.9479515255008127,0.8967521838576048,0.00615599698574971,0.00245565828715611,0.8041644792533835,0.9991143552211307,SEKER
71693,1025.391,389.38444311140745,235.52069114952386,1.6532918666759553,0.7963364766801941,72353,302.1297116814201,0.7985053016127596,0.9908780561967023,0.8568555525427033,0.7759162365790182,0.005431275621209985,0.0012143418564996705,0.6020460061869469,0.9953577653936213,CALI
47044,792.0029999999999,279.6201419684756,214.5121886349008,1.3035163351225154,0.6414609232878746,47419,244.74125345458413,0.7798295925471604,0.9920917775575191,0.9424546293570685,0.8752633187711358,0.005943800313928994,0.0021517850492138294,0.7660858771862631,0.9986054550189551,SEKER
39882,773.1650000000001,297.0555479235033,171.37364207626527,1.733379441112109,0.8168093229969773,40377,225.34271570904565,0.6623376623376623,0.9877405453599821,0.8383829185164453,0.7585878038106029,0.007448361364111712,0.0015214718644025007,0.5754554560901936,0.9974826568625335,SIRA
42450,828.116,347.9515245337426,156.46936565295704,2.2237677201650166,0.8931860799599202,42820,232.48444824118377,0.6093884582256676,0.991359177954227,0.7778667486721087,0.6681518310710508,0.008196737915989225,0.0010076772727444705,0.44642686936359804,0.9927496615050939,HOROZ
132851,1369.46,511.97575052536484,333.40497318923224,1.5355972216850537,0.7588954931453396,134466,411.2798885887944,0.686341468454878,0.9879895289515566,0.8901762201759374,0.803319079403192,0.0038537591024935067,0.00098995773611271,0.6453215433331918,0.9909539690359602,BOMBAY
36548,725.7239999999999,267.6696671091326,174.54991452093154,1.5334849509595974,0.7581248505325489,37077,215.71823956490266,0.7557485525227461,0.985732394746069,0.8720281587753336,0.8059121599196796,0.0073237842593064624,0.0019057509275238855,0.649494409506403,0.9959899027104591,DERMASON
41898,732.244,236.6730020799028,225.57899948758947,1.0491801214541856,0.3025762332386979,42223,230.96794246239855,0.7956625773861522,0.9923027733699642,0.9819548350958224,0.9758947595738944,0.0056487899680152465,0.0031604369709161487,0.9523705817637891,0.9992082826443257,SEKER
43862,801.371,296.08474148438927,188.99399034361736,1.5666357482905464,0.7697790231933751,44456,236.31934519030327,0.736372030554856,0.9866384739967609,0.8582840667068321,0.7981476654472008,0.006750370285996746,0.0016898196260652731,0.6370396958588168,0.9980091606125595,SIRA
57778,937.5720000000001,380.01729160222874,195.46430711639437,1.9441774163706391,0.8575765534472806,58478,271.2291179348342,0.6252218326624248,0.9880296863777831,0.8259677882859615,0.7137283590209228,0.006577197057742198,0.0010528158858784812,0.5094081704706993,0.9903798607438185,HOROZ
45430,806.7929999999999,300.4688660412319,193.42092593978086,1.553445495006983,0.7652524071217108,45964,240.5062837376987,0.6809869288883559,0.9883822121660429,0.8770580880467771,0.8004366206270942,0.0066138865516449895,0.0016747280827874782,0.6406987836409228,0.9952906391034452,SIRA
46364,820.682,323.4547909166731,182.99843853740543,1.7675276002453868,0.8245685704998601,46838,242.9660022556676,0.7985807296152124,0.989880011956104,0.8650494709645955,0.7511590771838632,0.00697642116548773,0.0013700617215879887,0.564239959235713,0.9973097011104548,SIRA
55377,921.337,322.9626948339596,219.5998638153349,1.470687136243145,0.7332545185491731,56515,265.53377613554005,0.7140259941203775,0.979863752985933,0.819789334517141,0.8221809527321888,0.005832072788954974,0.0016438884491415862,0.6759815190356098,0.994157324383772,BARBUNYA
43014,781.284,293.0831546275976,187.39758947723368,1.5639643788652005,0.7688736426091136,43542,234.02377182080946,0.726894803548796,0.9878737770428552,0.8855270538569975,0.7984893301635463,0.0068136689130887055,0.001708587632346388,0.6375852103850288,0.9971605575334598,SIRA
49306,831.7949999999998,306.6491937131982,205.65953093447132,1.4910526748741098,0.7417584627444995,49840,250.556079536522,0.8300673400673401,0.9892857142857143,0.895523577454634,0.8170772487693583,0.00621930786746437,0.001709914086215106,0.6676152304565038,0.9954494751588653,SIRA
39180,732.81,265.8154504665307,188.26604326787432,1.4119139375990135,0.7059532172218038,39663,223.3506779992478,0.8077684314695696,0.9878224037516072,0.916835712237008,0.8402471624852758,0.006784467852642437,0.0020860454661894502,0.7060152940645574,0.9968328338478148,SIRA
42039,774.1299999999999,284.2984725575181,189.12801517897515,1.5032065571485085,0.7466255164724901,42569,231.35625606652937,0.7403187461477503,0.9875496253141958,0.8815246168188857,0.8137794550398871,0.006762731572052572,0.0018294847664491762,0.6622370014450155,0.9954790029585138,SIRA
39539,798.227,317.2686271601562,161.37470815286284,1.9660368764826657,0.8609807987982999,40420,224.37160773877696,0.5894305307096005,0.9782038594755071,0.7797990787919469,0.7071975875683254,0.00802419452085678,0.001238067413793626,0.5001284278624594,0.9832709321548958,HOROZ
55773,968.988,347.9202425680947,204.49119121270937,1.7013947667124305,0.809040374098274,57047,266.48149866081553,0.7653766982297242,0.9776675372938104,0.7464437260572689,0.7659269742221451,0.006238148253959706,0.001324295530332384,0.5866441298410905,0.9981132524341992,BARBUNYA
45564,802.7439999999999,296.0736966465412,196.34028052174517,1.5079620741081212,0.7484894913317497,46120,240.8607203682513,0.7464613368283093,0.9879444926279272,0.8885412016840969,0.8135161045926877,0.006497974204339856,0.001755587034404011,0.661808452431661,0.9979820465911333,BARBUNYA
39311,737.159,278.0802936716723,180.52085234431806,1.5404330860419013,0.7606449858496599,39792,223.72375766351675,0.713189404934688,0.9879121431443506,0.9090789699647315,0.8045293490939205,0.007073854485301119,0.001828114744283305,0.6472674735534876,0.9970722317805437,DERMASON
37849,713.6179999999999,251.88154244172134,191.670593880715,1.3141376428273512,0.6488043128024796,38243,219.52412971853727,0.775530694205393,0.98969746097325,0.9339694734878828,0.8715371820836347,0.006654906138648877,0.002368456306511137,0.7595770597542827,0.9981888068512231,SEKER
46920,814.7529999999999,313.3114693089309,191.09626544780087,1.6395478403240373,0.7924597147345811,47412,244.41849242431277,0.772091492512753,0.9896228802834726,0.8882105574005942,0.7801134537571353,0.006677567547078663,0.0015255594048816763,0.608577000732886,0.9977911072224833,SIRA
45666,789.77,274.863357260753,211.88513916338147,1.2972281036132975,0.6369871140013782,46074,241.13016619634288,0.748377581120944,0.9911446802969137,0.9200291145425582,0.8772728696884516,0.006018993501965423,0.0021990871050630886,0.7696076878914111,0.9983567214895898,CALI
185896,1652.6830000000002,618.1100834169033,387.6740194187152,1.5944067759395064,0.7788642665908889,187616,486.50810723778056,0.8066932243254268,0.990832338393314,0.8552651764057185,0.7870897438662884,0.0033250316489698718,0.0007871772962644855,0.6195102648994995,0.9877513641198405,BOMBAY
48650,827.886,311.2053430446759,199.9778053043609,1.556199412084904,0.766209233196085,49226,248.88371552065368,0.7284242678325448,0.9882988664526876,0.8919728421280589,0.7997411390360497,0.006396821028667541,0.001614141897460736,0.6395858894666782,0.9953231851658451,SIRA
65049,964.019,371.51664268972627,224.06728430765972,1.658058399010221,0.7976541968234698,65696,287.78978290668624,0.8130718464076796,0.9901516074037994,0.8795880114709224,0.7746349687678329,0.005711335188699692,0.001268544784694369,0.6000593348379415,0.9949334200325354,CALI
167563,1560.2559999999999,576.863825235081,372.76150582003294,1.5475412998078923,0.7631797000173258,169787,461.89591666787663,0.8197036478996571,0.9869012350768904,0.8649604870675482,0.8007018233109814,0.0034426682813931534,0.0008728873723445439,0.6411234098535301,0.992164955022,BOMBAY
34337,667.785,229.80676046303572,190.62958463779998,1.2055146681438411,0.5584751947549935,34583,209.09143035421437,0.8097967077024668,0.9928866784258161,0.9676067589889394,0.9098576122517797,0.006692686037307736,0.0028292670814580693,0.82784087457251,0.9979743171861867,SEKER
48054,832.6759999999999,317.0237721830981,193.58849030832724,1.6376168421902368,0.7919056608581478,48596,247.3545089192908,0.6914244604316547,0.9888468186682031,0.870938147963252,0.7802396243535654,0.0065972400254525766,0.00150818305276715,0.6087738714113929,0.9969383449086506,SIRA
30128,649.502,242.76593382626618,158.36388050231196,1.5329627757051711,0.7579337272412513,30498,195.8575017807104,0.6976819581779867,0.9878680569217654,0.8974684316124929,0.8067750639217549,0.008057817771716217,0.002105751263703759,0.6508860037659517,0.9977840150006998,DERMASON
48609,868.202,340.99867048672695,182.5553282349258,1.8679195714731724,0.8446271787509795,49294,248.77881949641838,0.7677327647476901,0.986103785450562,0.8103730449129807,0.7295594998693752,0.007015134450137361,0.001225910118083898,0.5322570638496529,0.9942133866196126,HOROZ
34315,686.338,254.64756882925124,172.46753318269307,1.476495686637471,0.7357259800854414,34715,209.02443631687447,0.716687552213868,0.988477603341495,0.9154144795154456,0.8208381382860622,0.007420882087403504,0.00207809501480128,0.6737752492649286,0.994826249302754,DERMASON
38347,705.936,245.57167810563126,199.19233968236358,1.2328369579735103,0.5848558241712545,38686,220.9636097233191,0.7780189904236325,0.9912371400506643,0.9669646507268753,0.899792726212804,0.00640393454782985,0.002589384592663856,0.8096269501454701,0.9981380263107122,SEKER
76045,1062.537,419.1725182684275,232.58059508981182,1.8022678035825066,0.8319460726695448,77403,311.1647492557366,0.7324132218669338,0.9824554603826725,0.846432643493277,0.7423309871103585,0.005512164090583569,0.001032505227105764,0.5510552944242394,0.9931492151344857,CALI
62911,950.0939999999999,361.4241805719641,222.97018514716635,1.6209529553622353,0.7870250424701931,63883,283.0207995869452,0.7772547566098345,0.984784684501354,0.8757966943953368,0.783071014061806,0.005745007718395258,0.001332523796202748,0.6132002130637854,0.9939686975944951,CALI
47089,844.194,343.8945066342456,176.17055690181107,1.9520543766340919,0.8588180076418147,47624,244.85827925972623,0.8176025280411154,0.9887661683184948,0.8303186817601973,0.7120156749701998,0.007303075169025582,0.0011578272116977097,0.5069663214032691,0.9896258265013373,HOROZ
38542,724.663,273.72875569174784,179.6665852403598,1.5235373640877667,0.7544415543456995,38922,221.5247131432126,0.7070629242340855,0.9902368840244592,0.9222994208532855,0.809285500836005,0.007102090075547398,0.0018791998860388044,0.6549430218633836,0.9978301651574161,DERMASON
28843,628.281,226.84724620062352,162.60737610499368,1.39506123051977,0.6972640061613032,29170,191.63519558994452,0.7113297819867811,0.9887898525882757,0.918210894576917,0.8447763805801835,0.007864897763777122,0.002470813100470954,0.7136471331861551,0.9955814477795838,DERMASON
37327,748.298,270.8479809208136,175.81145015460513,1.5405593929327994,0.7606904061650791,37908,218.0050744508701,0.7262062256809338,0.984673419858605,0.8376908694857251,0.8048982817213878,0.007256087575235449,0.0018786517417620353,0.6478612439180427,0.9980687246350681,DERMASON
38843,724.827,262.77906946752535,188.69920515723433,1.3925817506680205,0.6959495318251819,39273,222.388047421951,0.7206493506493507,0.9890510019606346,0.9290816953347767,0.8462928492462527,0.006765158959594402,0.0021406243119989244,0.7162115866853407,0.9973831852349924,DERMASON
67666,1005.3799999999999,345.8977452186023,250.2063845977793,1.3824497155604252,0.6904777671587593,68744,293.5217658608123,0.731935790931118,0.9843186314441987,0.8412399430189375,0.848579587228332,0.005111839701158667,0.0016350359699664873,0.7200873158606064,0.995484504990165,BARBUNYA
206303,1734.416,666.0177998119804,395.98594680115036,1.6819228187065691,0.8040530183864562,207854,512.5164756351725,0.8175920421670035,0.9925380315028818,0.86180471325093,0.7695236910783135,0.003228347623699027,0.0006983096359864961,0.5921667111307917,0.9959787039292998,BOMBAY
45471,848.858,346.40467276541625,168.71875751877047,2.0531485524179356,0.8733702859782356,46192,240.61478620120707,0.7844696708301705,0.9843912365777624,0.7930019904014444,0.6946060637125133,0.007618145032337451,0.001093914251010443,0.4824775837461921,0.9905981526425977,HOROZ
56761,959.439,398.3767662158937,182.0855176912038,2.1878553070403717,0.8894314358604423,57299,268.83145239854764,0.5914082687338501,0.9906106563814377,0.7748634325915361,0.6748170957662196,0.007018494498262781,0.0008977760846682409,0.4553781127383551,0.996301420664639,HOROZ
27725,612.615,228.84741635344207,154.66651220173722,1.4796183937667642,0.7370392533800652,28090,187.88444953689591,0.7576378641307319,0.987006051975792,0.9283380814756759,0.8210031493067803,0.008254189949628208,0.0023133082877618183,0.6740461711716514,0.9973311131136361,DERMASON
50436,850.4379999999999,331.0326390981051,194.32911450779164,1.703463940215877,0.8095585541379638,50908,253.41095019407243,0.756683769916284,0.9907283727508447,0.8763249669449761,0.7655165088387896,0.006563419761640596,0.00139036295197563,0.5860155253047288,0.9982563157632702,SIRA
38830,724.3629999999999,253.4957436851408,195.34292451783983,1.2976960609698978,0.6373233754046427,39225,222.35082982095292,0.7611934446796832,0.989929891650733,0.9299610027803829,0.8771383163621397,0.006528347764232316,0.002383720741303985,0.7693716260306092,0.9984105285219267,SEKER
38830,710.5109999999999,249.02520038814546,198.74985514961557,1.2529578962494512,0.6025098908929397,39153,222.35082982095292,0.7651231527093596,0.9917503128751309,0.9665751880074692,0.8928848545222882,0.0064132165951106225,0.002514418108877814,0.7972433634352878,0.9989123674487148,SEKER
73674,1092.816,378.1779296439969,249.59715424181772,1.515153210751778,0.7512662477144502,75048,306.2754482795158,0.81389748121962,0.9816917173009274,0.775229023851385,0.8098712914522338,0.005133126064065978,0.0013621524313183193,0.6558915087185093,0.9937761253396771,BARBUNYA
42642,806.488,324.3603410749253,168.62067124661178,1.9236095947011178,0.8542539046259701,43163,233.0096149659855,0.8061326729304119,0.987929476635081,0.8238565717197346,0.7183665370242093,0.007606593055553804,0.0012495519614388788,0.5160504815161546,0.992679657594607,HOROZ
39661,749.249,287.2370130613675,176.08017540006895,1.6312853642310436,0.7900724091560918,40097,224.7174972798987,0.7066421979118412,0.9891263685562511,0.8878123463416923,0.7823417145473809,0.007242303851677152,0.0016735644980901204,0.6120585583209357,0.9984421682412951,DERMASON
39883,729.422,245.9412377343797,206.7585614656914,1.1895093290982783,0.5415279097262766,40302,225.34554080938122,0.7575118708452042,0.9896034936231453,0.9419762797076432,0.9162576511579479,0.006166568155213492,0.0026809811189973222,0.8395280833054797,0.9986264871318646,SEKER
27427,612.889,233.65183506547802,149.6634734973319,1.561181426606696,0.7679243528649516,27664,186.87199092815194,0.7379991389516737,0.9914329091960671,0.9175389660742864,0.7997882442300673,0.008519044557023299,0.0021501597002341524,0.6396612356086139,0.9986272403524578,DERMASON
