temp,atemp,hum,windspeed,casual,registered,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,cnt
0.46,0.4545,0.67,0.2836,60,130,winter,2011,March,13,0,Saturday,0,Mist,190
0.24,0.2121,0.44,0.2985,0,9,winter,2011,January,22,0,Sunday,0,Clear,9
0.32,0.3333,0.81,0.1045,1,82,fall,2012,November,23,0,Tuesday,1,Clear,83
0.34,0.3485,0.53,0.0896,17,302,fall,2012,December,19,0,Friday,1,Clear,319
0.4,0.4091,0.71,0.2537,38,333,fall,2012,October,19,1,Monday,0,Mist,371
0.66,0.6212,0.54,0.1045,48,265,summer,2012,August,21,0,Wednesday,1,Clear,313
0.38,0.3939,0.66,0.2537,48,232,fall,2012,November,17,0,Sunday,0,Mist,280
0.42,0.4242,0.77,0.3881,41,168,spring,2011,April,19,1,Friday,0,Clear,209
0.24,0.2273,0.56,0.2537,20,73,winter,2012,February,9,0,Sunday,0,Mist,93
0.7,0.6515,0.54,0.2239,72,150,summer,2011,July,9,0,Saturday,0,Clear,222
0.24,0.2424,0.48,0.1642,8,78,winter,2011,February,12,0,Friday,1,Mist,86
0.16,0.1818,0.8,0.1045,0,33,winter,2011,January,0,0,Sunday,0,Clear,33
0.36,0.3636,0.81,0.0896,1,5,fall,2011,October,1,0,Monday,1,Clear,6
0.5,0.4848,0.88,0.4627,6,27,spring,2011,April,16,0,Saturday,0,Light Snow,33
0.72,0.6818,0.66,0.1045,254,370,summer,2012,July,15,0,Sunday,0,Clear,624
0.62,0.5909,0.73,0.1045,0,5,summer,2011,September,2,0,Thursday,1,Clear,5
0.52,0.5,0.36,0.194,44,97,spring,2011,April,20,0,Sunday,0,Clear,141
0.9,0.8182,0.37,0.0896,18,118,spring,2011,June,13,0,Thursday,1,Clear,136
0.56,0.5303,0.83,0.0896,4,30,summer,2012,August,5,0,Tuesday,1,Clear,34
0.2,0.2424,1.0,0.0,13,71,winter,2012,December,13,0,Saturday,0,Light Snow,84
0.26,0.2576,1.0,0.1642,0,6,spring,2011,April,0,0,Friday,1,Light Snow,6
0.5,0.4848,0.59,0.0,20,106,summer,2011,September,23,0,Friday,1,Clear,126
0.4,0.4091,0.71,0.2239,0,8,winter,2011,January,8,0,Sunday,0,Light Snow,8
0.54,0.5152,1.0,0.0,7,20,summer,2011,September,0,0,Wednesday,1,Clear,27
0.7,0.6515,0.54,0.2836,86,411,fall,2012,October,16,0,Thursday,1,Clear,497
0.36,0.3788,0.81,0.0,1,6,fall,2011,October,3,0,Monday,1,Clear,7
0.52,0.5,0.83,0.4179,94,197,spring,2011,April,12,0,Saturday,0,Clear,291
0.44,0.4394,0.35,0.1045,8,149,spring,2012,April,22,0,Tuesday,1,Clear,157
0.32,0.2727,0.33,0.5821,14,139,winter,2012,December,15,0,Saturday,0,Clear,153
0.28,0.3182,0.48,0.0,13,200,fall,2012,December,21,0,Thursday,1,Clear,213
0.48,0.4697,0.31,0.2836,54,299,spring,2012,April,16,0,Thursday,1,Clear,353
0.66,0.6061,0.83,0.1343,17,19,summer,2011,July,7,1,Monday,0,Clear,36
0.68,0.6364,0.83,0.1642,107,122,spring,2011,May,21,0,Sunday,0,Clear,229
0.66,0.6212,0.5,0.1343,58,203,summer,2011,July,21,0,Thursday,1,Clear,261
0.62,0.5758,0.83,0.2836,58,269,spring,2011,June,19,0,Thursday,1,Clear,327
0.3,0.2727,0.81,0.4179,0,1,fall,2011,October,4,0,Saturday,0,Light Snow,1
0.36,0.3485,0.93,0.1343,20,209,fall,2012,December,17,0,Sunday,0,Light Snow,229
0.44,0.4394,0.54,0.2239,26,211,winter,2011,March,18,0,Wednesday,1,Mist,237
0.28,0.2273,0.36,0.5821,47,97,winter,2012,December,12,0,Sunday,0,Clear,144
0.36,0.3333,0.62,0.3881,11,101,spring,2012,April,15,0,Monday,1,Mist,112
0.36,0.3485,0.87,0.1642,5,39,spring,2012,March,7,0,Saturday,0,Mist,44
0.26,0.303,0.56,0.0,6,33,winter,2011,January,0,0,Sunday,0,Clear,39
0.28,0.303,0.65,0.0896,4,39,winter,2012,February,0,0,Friday,1,Mist,43
0.74,0.697,0.66,0.0896,34,89,summer,2011,August,10,0,Friday,1,Clear,123
0.72,0.6818,0.62,0.0896,57,108,summer,2011,August,10,0,Friday,1,Clear,165
0.4,0.4091,0.87,0.1642,148,399,fall,2012,December,13,0,Saturday,0,Mist,547
0.42,0.4242,0.0,0.2239,1,11,winter,2011,March,13,0,Thursday,1,Light Snow,12
0.46,0.4545,0.23,0.4925,8,193,winter,2011,March,18,0,Wednesday,1,Clear,201
0.6,0.5455,0.88,0.0,0,6,summer,2012,July,5,0,Sunday,0,Clear,6
0.42,0.4242,0.82,0.1045,5,139,fall,2012,December,22,0,Monday,1,Clear,144
0.42,0.4242,0.82,0.1343,7,44,fall,2012,December,23,0,Sunday,0,Mist,51
0.6,0.5909,0.69,0.1045,5,15,summer,2011,August,1,0,Monday,1,Clear,20
0.48,0.4697,0.44,0.1642,98,170,winter,2011,February,16,0,Sunday,0,Clear,268
0.62,0.6212,0.53,0.0896,189,234,fall,2011,October,11,0,Sunday,0,Clear,423
0.28,0.2727,0.45,0.2239,30,192,fall,2011,December,16,0,Saturday,0,Clear,222
0.34,0.3333,0.66,0.1343,5,18,fall,2011,November,6,0,Sunday,0,Clear,23
0.62,0.5455,0.94,0.1343,9,28,fall,2011,September,0,0,Tuesday,1,Clear,37
0.28,0.3182,0.87,0.0,0,4,winter,2011,February,1,0,Tuesday,1,Mist,4
0.72,0.697,0.74,0.1642,26,80,spring,2011,May,22,1,Monday,0,Clear,106
0.44,0.4394,0.94,0.2239,13,95,fall,2011,November,16,0,Monday,1,Light Snow,108
0.22,0.2121,0.75,0.2537,2,2,winter,2011,March,6,0,Saturday,0,Clear,4
0.26,0.2424,0.56,0.2537,5,95,fall,2011,December,9,0,Saturday,0,Mist,100
0.28,0.2879,0.81,0.1343,5,7,fall,2012,November,5,0,Sunday,0,Clear,12
0.26,0.2576,0.6,0.2239,0,17,winter,2012,February,5,0,Friday,1,Clear,17
0.24,0.197,0.41,0.4179,26,202,winter,2012,January,13,1,Monday,0,Mist,228
0.38,0.3939,0.71,0.2239,6,87,summer,2011,September,6,0,Friday,1,Clear,93
0.6,0.5455,0.88,0.1343,1,28,spring,2012,June,5,0,Tuesday,1,Light Snow,29
0.8,0.7121,0.41,0.2985,36,123,summer,2011,August,15,0,Tuesday,1,Clear,159
0.72,0.697,0.74,0.194,16,51,summer,2012,August,0,0,Thursday,1,Clear,67
0.28,0.2879,0.52,0.1045,36,95,winter,2011,December,13,0,Thursday,1,Mist,131
0.26,0.2424,0.52,0.2537,49,142,winter,2012,February,10,0,Sunday,0,Mist,191
0.46,0.4545,0.72,0.1343,2,93,fall,2012,October,1,0,Saturday,0,Clear,95
0.46,0.4545,0.82,0.1045,1,5,fall,2011,October,3,0,Wednesday,1,Clear,6
0.54,0.5152,0.7,0.4925,10,200,fall,2011,October,8,0,Wednesday,1,Light Snow,210
0.76,0.697,0.55,0.1045,11,31,summer,2011,July,2,0,Saturday,0,Clear,42
0.32,0.303,0.29,0.2836,89,268,winter,2012,March,13,0,Saturday,0,Clear,357
0.96,0.8636,0.31,0.2537,116,244,summer,2012,July,13,0,Saturday,0,Mist,360
0.9,0.8939,0.5,0.1045,23,86,summer,2011,July,11,0,Friday,1,Clear,109
0.22,0.2121,0.51,0.2836,1,38,winter,2012,December,22,0,Saturday,0,Clear,39
0.72,0.7121,0.84,0.0,28,284,summer,2011,August,17,0,Thursday,1,Clear,312
0.64,0.5758,0.89,0.0,3,10,fall,2012,October,2,0,Thursday,1,Clear,13
0.5,0.4848,0.72,0.1343,8,114,spring,2011,April,21,0,Tuesday,1,Mist,122
0.32,0.3182,0.76,0.1642,5,85,winter,2012,February,6,0,Wednesday,1,Clear,90
0.3,0.303,0.52,0.1343,4,53,winter,2012,January,8,0,Sunday,0,Clear,57
0.82,0.697,0.23,0.194,239,354,spring,2012,June,14,0,Saturday,0,Clear,593
0.16,0.1364,0.43,0.3284,1,40,winter,2011,January,19,0,Sunday,0,Clear,41
0.58,0.5455,0.46,0.0,76,196,fall,2012,October,11,0,Monday,1,Clear,272
0.3,0.2879,0.61,0.194,5,23,fall,2012,October,6,0,Saturday,0,Clear,28
0.16,0.1364,0.47,0.3881,0,1,winter,2011,January,4,0,Monday,1,Clear,1
0.62,0.5909,0.73,0.1642,40,156,spring,2012,May,15,0,Monday,1,Mist,196
0.6,0.6212,0.43,0.0,86,764,spring,2012,June,17,0,Tuesday,1,Clear,850
0.8,0.7273,0.43,0.2836,26,163,summer,2011,August,12,0,Wednesday,1,Clear,189
0.7,0.6515,0.65,0.2836,20,85,summer,2011,August,23,0,Wednesday,1,Clear,105
0.7,0.6667,0.74,0.1642,10,12,summer,2011,July,2,0,Friday,1,Mist,22
0.48,0.4697,0.48,0.2239,133,177,fall,2011,October,14,0,Saturday,0,Mist,310
0.46,0.4545,0.55,0.2537,21,189,summer,2011,September,9,0,Friday,1,Clear,210
0.42,0.4242,0.67,0.0896,0,27,spring,2012,April,5,0,Wednesday,1,Clear,27
0.4,0.4091,0.76,0.1642,20,108,winter,2011,December,10,0,Saturday,0,Clear,128
0.54,0.5152,0.39,0.4627,75,312,fall,2012,October,12,0,Friday,1,Clear,387
0.6,0.6212,0.35,0.3881,11,19,summer,2012,June,1,0,Tuesday,1,Clear,30
0.52,0.5,0.72,0.1642,15,100,spring,2011,May,23,0,Friday,1,Clear,115
0.54,0.5152,0.68,0.2537,116,189,summer,2011,September,16,0,Saturday,0,Clear,305
0.6,0.5909,0.69,0.3881,31,328,fall,2012,October,9,0,Monday,1,Light Snow,359
0.52,0.5,0.72,0.1642,135,153,spring,2011,April,16,0,Sunday,0,Mist,288
0.44,0.4394,0.88,0.6119,0,45,winter,2011,February,20,0,Monday,1,Light Snow,45
0.68,0.6212,0.3,0.0896,74,181,summer,2012,September,14,0,Tuesday,1,Clear,255
0.44,0.4394,0.35,0.0,202,371,fall,2012,October,12,0,Saturday,0,Clear,573
0.66,0.6212,0.44,0.2836,98,648,winter,2012,March,18,0,Thursday,1,Clear,746
0.74,0.6667,0.51,0.2239,40,110,summer,2011,August,11,0,Tuesday,1,Clear,150
0.6,0.6061,0.6,0.2985,1,1,spring,2012,May,2,0,Monday,1,Clear,2
0.4,0.4091,0.82,0.1045,1,4,spring,2011,May,4,0,Saturday,0,Clear,5
0.36,0.3333,0.53,0.3582,28,145,fall,2012,December,11,0,Tuesday,1,Mist,173
0.14,0.1667,0.5,0.1045,3,78,winter,2012,January,9,0,Saturday,0,Clear,81
0.48,0.4697,0.72,0.194,1,3,winter,2012,March,3,0,Wednesday,1,Clear,4
0.68,0.6364,0.79,0.2836,67,170,summer,2011,August,19,0,Saturday,0,Mist,237
0.68,0.6364,0.69,0.0,138,287,summer,2012,August,10,0,Sunday,0,Mist,425
0.52,0.5,0.48,0.1642,67,291,summer,2011,September,16,0,Friday,1,Mist,358
0.42,0.4242,1.0,0.4478,0,5,winter,2011,March,7,0,Sunday,0,Light Snow,5
0.5,0.4848,0.88,0.1642,6,106,spring,2012,April,23,0,Thursday,1,Clear,112
0.22,0.2273,0.87,0.194,3,33,fall,2011,October,23,0,Saturday,0,Clear,36
0.46,0.4545,0.28,0.4179,17,65,winter,2011,February,14,0,Wednesday,1,Clear,82
0.64,0.6061,0.65,0.2239,0,4,summer,2012,July,4,0,Wednesday,1,Clear,4
0.52,0.5,0.48,0.0,40,98,fall,2012,September,22,0,Sunday,0,Clear,138
0.36,0.3333,0.46,0.2985,112,298,fall,2012,November,17,0,Saturday,0,Mist,410
0.22,0.2727,0.69,0.0,1,120,fall,2012,November,6,0,Thursday,1,Clear,121
0.5,0.4848,0.59,0.194,7,28,spring,2012,May,0,0,Tuesday,1,Mist,35
0.38,0.3939,0.87,0.194,42,190,fall,2012,December,14,0,Sunday,0,Mist,232
0.32,0.303,0.66,0.2239,5,19,winter,2012,February,0,0,Wednesday,1,Clear,24
0.4,0.4091,0.76,0.1045,12,129,winter,2012,February,14,0,Thursday,1,Clear,141
0.64,0.6212,0.53,0.2537,68,175,spring,2012,May,14,0,Wednesday,1,Mist,243
0.66,0.6212,0.74,0.2239,17,61,spring,2012,May,1,0,Sunday,0,Clear,78
0.38,0.3939,0.94,0.2985,13,55,spring,2011,April,9,0,Saturday,0,Mist,68
0.7,0.6667,0.74,0.1642,70,138,summer,2011,August,9,0,Saturday,0,Mist,208
0.54,0.5152,0.68,0.0,58,153,winter,2012,March,22,0,Saturday,0,Clear,211
0.5,0.4848,0.59,0.4627,26,175,winter,2012,January,13,0,Friday,1,Clear,201
0.38,0.3939,0.71,0.2985,1,1,spring,2011,April,4,0,Monday,1,Clear,2
0.5,0.4848,0.48,0.0,20,84,spring,2012,May,1,0,Saturday,0,Clear,104
0.7,0.6667,0.74,0.1642,20,48,summer,2011,August,23,0,Sunday,0,Clear,68
0.5,0.4848,0.59,0.2836,6,31,fall,2012,December,0,0,Wednesday,1,Clear,37
0.36,0.3182,0.87,0.5224,1,34,spring,2012,April,19,0,Sunday,0,Light Snow,35
0.3,0.3182,0.7,0.0896,0,3,winter,2012,February,4,0,Thursday,1,Light Snow,3
0.38,0.3939,0.87,0.1045,10,582,fall,2012,December,8,0,Monday,1,Mist,592
0.8,0.697,0.27,0.1343,104,787,summer,2012,July,18,0,Wednesday,1,Clear,891
0.86,0.7424,0.3,0.2239,50,153,summer,2011,August,13,0,Tuesday,1,Clear,203
0.3,0.2879,0.52,0.2836,25,243,fall,2012,December,20,0,Wednesday,1,Clear,268
0.4,0.4091,0.37,0.2537,61,290,spring,2012,April,9,0,Thursday,1,Clear,351
0.36,0.3485,0.62,0.1642,11,379,fall,2011,December,18,0,Wednesday,1,Mist,390
0.56,0.5303,0.68,0.1343,0,3,summer,2011,August,4,0,Monday,1,Clear,3
0.56,0.5303,0.94,0.1642,0,17,fall,2011,October,5,0,Friday,1,Mist,17
0.32,0.3485,0.61,0.0,8,36,fall,2012,November,22,1,Thursday,0,Clear,44
0.76,0.6667,0.35,0.3881,61,461,spring,2012,April,19,1,Monday,0,Clear,522
0.64,0.6212,0.53,0.194,203,310,spring,2012,June,18,0,Sunday,0,Clear,513
0.7,0.6515,0.7,0.1045,31,117,summer,2012,July,22,0,Sunday,0,Clear,148
0.22,0.2273,0.41,0.1642,4,155,winter,2011,January,17,0,Friday,1,Clear,159
0.32,0.2879,0.49,0.4925,1,19,winter,2011,February,23,0,Monday,1,Clear,20
0.24,0.2576,0.93,0.0896,13,9,winter,2012,December,21,0,Monday,1,Light Snow,22
0.28,0.2879,0.65,0.1343,1,4,fall,2011,November,3,1,Thursday,0,Clear,5
0.24,0.2424,0.7,0.1343,9,78,fall,2012,November,23,0,Wednesday,1,Clear,87
0.54,0.5152,0.49,0.1642,31,165,fall,2011,November,13,0,Tuesday,1,Clear,196
0.58,0.5455,0.56,0.1343,127,184,summer,2011,September,14,0,Sunday,0,Mist,311
0.48,0.4697,0.88,0.0896,3,72,fall,2011,October,23,0,Wednesday,1,Mist,75
0.66,0.6061,0.83,0.2239,1,27,summer,2012,July,5,0,Monday,1,Mist,28
0.42,0.4242,0.88,0.3582,0,3,winter,2011,March,4,0,Sunday,0,Mist,3
0.8,0.7273,0.46,0.2836,42,141,spring,2011,June,12,0,Tuesday,1,Mist,183
0.7,0.6667,0.74,0.0,36,654,summer,2012,August,8,0,Friday,1,Mist,690
0.72,0.6515,0.34,0.2537,142,202,spring,2011,June,17,0,Saturday,0,Mist,344
0.56,0.5303,0.3,0.4478,143,163,spring,2011,April,17,0,Sunday,0,Clear,306
0.3,0.2879,1.0,0.2537,3,11,spring,2011,April,3,0,Saturday,0,Light Snow,14
0.6,0.5606,0.83,0.0,2,35,summer,2012,August,5,0,Monday,1,Mist,37
0.42,0.4242,0.35,0.2836,88,158,spring,2012,April,10,0,Thursday,1,Clear,246
0.8,0.7424,0.49,0.3284,120,183,summer,2011,July,19,0,Sunday,0,Clear,303
0.36,0.3333,0.46,0.2836,21,46,winter,2011,March,20,0,Sunday,0,Clear,67
0.34,0.3182,0.31,0.2836,30,90,winter,2011,February,14,0,Saturday,0,Clear,120
0.72,0.697,0.79,0.1642,97,161,summer,2011,August,16,0,Sunday,0,Clear,258
0.32,0.3333,0.66,0.1343,10,10,fall,2012,November,2,0,Thursday,1,Clear,20
0.32,0.3485,0.81,0.0,10,116,fall,2012,December,23,0,Saturday,0,Mist,126
0.72,0.6818,0.7,0.1343,32,636,summer,2012,August,8,0,Friday,1,Clear,668
0.32,0.303,0.7,0.2836,0,24,fall,2011,December,5,0,Thursday,1,Mist,24
0.36,0.3333,0.4,0.2836,40,125,winter,2011,February,15,0,Saturday,0,Mist,165
0.44,0.4394,0.51,0.0896,20,311,winter,2012,January,19,0,Tuesday,1,Clear,331
0.14,0.1515,0.43,0.1642,1,40,winter,2011,February,11,0,Wednesday,1,Mist,41
0.66,0.6212,0.5,0.1045,2,52,summer,2012,June,0,0,Thursday,1,Clear,54
0.32,0.3182,0.39,0.194,10,214,winter,2011,March,18,0,Tuesday,1,Clear,224
0.74,0.6667,0.51,0.2836,6,24,summer,2012,July,1,0,Thursday,1,Clear,30
0.26,0.2273,0.7,0.3582,0,3,winter,2011,March,1,0,Tuesday,1,Clear,3
0.54,0.5152,0.77,0.0,5,9,summer,2012,September,3,0,Friday,1,Clear,14
0.44,0.4394,0.51,0.1343,81,662,fall,2012,October,19,0,Thursday,1,Clear,743
0.44,0.4394,0.58,0.1045,47,177,fall,2012,November,14,0,Tuesday,1,Mist,224
0.66,0.5909,0.89,0.1343,12,29,spring,2011,June,0,0,Wednesday,1,Clear,41
0.24,0.2879,0.87,0.0,5,4,fall,2011,November,3,0,Sunday,0,Clear,9
0.3,0.2879,0.7,0.2836,4,4,fall,2011,October,3,0,Friday,1,Clear,8
0.22,0.2273,0.93,0.1343,1,77,winter,2012,February,8,0,Saturday,0,Light Snow,78
0.72,0.6515,0.45,0.1343,127,219,summer,2011,June,11,0,Sunday,0,Clear,346
0.3,0.2727,0.81,0.3582,11,105,fall,2012,October,13,0,Tuesday,1,Light Snow,116
0.34,0.3485,0.76,0.1045,2,19,fall,2011,November,23,1,Thursday,0,Clear,21
0.52,0.5,0.87,0.2836,70,120,spring,2011,May,14,0,Friday,1,Mist,190
0.66,0.6212,0.69,0.2836,0,6,summer,2011,August,3,0,Thursday,1,Clear,6
0.4,0.4091,0.82,0.2985,0,13,fall,2012,December,23,0,Thursday,1,Light Snow,13
0.56,0.5303,0.78,0.0,49,264,fall,2012,October,13,0,Thursday,1,Mist,313
0.24,0.2121,0.93,0.3881,0,16,fall,2011,December,23,0,Wednesday,1,Clear,16
0.74,0.6667,0.42,0.2836,31,95,summer,2011,June,10,0,Wednesday,1,Clear,126
0.5,0.4848,0.42,0.4925,64,228,spring,2012,March,12,0,Thursday,1,Clear,292
0.56,0.5303,0.37,0.1343,279,324,spring,2012,April,15,0,Sunday,0,Clear,603
0.3,0.3182,0.81,0.0896,5,65,winter,2011,January,12,0,Wednesday,1,Mist,70
0.64,0.5758,0.89,0.2239,16,57,summer,2011,August,1,0,Sunday,0,Light Snow,73
0.62,0.6212,0.38,0.0,54,142,summer,2012,September,10,0,Tuesday,1,Clear,196
0.66,0.6212,0.74,0.0896,3,91,summer,2011,July,6,0,Tuesday,1,Clear,94
0.24,0.2576,0.65,0.0896,5,54,winter,2012,December,23,0,Friday,1,Mist,59
0.68,0.6364,0.65,0.3881,40,132,spring,2011,April,11,0,Tuesday,1,Clear,172
0.78,0.7424,0.62,0.1343,39,63,summer,2012,July,0,0,Friday,1,Clear,102
0.36,0.3788,0.87,0.0,14,177,fall,2011,November,9,0,Tuesday,1,Clear,191
0.3,0.2727,0.42,0.3881,4,110,winter,2012,January,11,0,Wednesday,1,Clear,114
0.6,0.6212,0.56,0.2537,69,186,spring,2011,May,12,0,Friday,1,Mist,255
0.28,0.2424,0.56,0.4925,4,56,winter,2012,December,21,0,Saturday,0,Mist,60
0.16,0.1818,0.86,0.1045,0,6,winter,2011,January,1,0,Wednesday,1,Mist,6
0.64,0.5758,0.83,0.194,97,192,spring,2012,May,9,0,Saturday,0,Clear,289
0.16,0.1667,0.86,0.1642,5,69,winter,2012,January,20,0,Sunday,0,Light Snow,74
0.28,0.2727,0.48,0.2537,32,204,fall,2011,December,13,0,Saturday,0,Mist,236
0.62,0.6061,0.65,0.1343,63,242,fall,2012,October,15,0,Thursday,1,Clear,305
0.54,0.5152,0.39,0.3284,1,7,winter,2011,March,3,0,Saturday,0,Mist,8
0.66,0.6212,0.74,0.1642,1,42,summer,2012,June,5,0,Monday,1,Clear,43
0.52,0.5,0.48,0.4179,65,207,spring,2012,May,12,0,Thursday,1,Clear,272
0.64,0.5909,0.78,0.0896,21,168,spring,2011,May,21,0,Tuesday,1,Clear,189
0.3,0.2879,0.61,0.194,0,11,fall,2012,October,5,0,Saturday,0,Clear,11
0.44,0.4394,0.54,0.1642,15,59,spring,2011,April,1,0,Saturday,0,Mist,74
0.3,0.2424,0.7,0.194,8,102,winter,2012,December,18,0,Saturday,0,Clear,110
0.54,0.5152,0.22,0.2836,75,184,spring,2012,April,12,0,Tuesday,1,Clear,259
0.44,0.4394,0.51,0.3284,22,106,fall,2011,October,22,0,Thursday,1,Clear,128
0.14,0.1212,0.42,0.3284,1,56,winter,2012,February,20,0,Sunday,0,Clear,57
0.92,0.8333,0.33,0.1343,30,170,spring,2011,June,16,0,Thursday,1,Clear,200
0.74,0.6515,0.35,0.2537,295,288,spring,2012,June,15,0,Saturday,0,Clear,583
0.52,0.5,0.77,0.194,1,6,fall,2011,October,2,0,Wednesday,1,Mist,7
0.34,0.3333,0.87,0.194,11,549,winter,2012,February,8,0,Thursday,1,Clear,560
0.5,0.4848,0.82,0.194,0,5,spring,2012,June,3,0,Tuesday,1,Light Snow,5
0.74,0.6667,0.45,0.2985,201,232,summer,2011,July,14,0,Saturday,0,Clear,433
0.74,0.6667,0.48,0.1343,78,121,summer,2012,August,10,0,Thursday,1,Clear,199
0.58,0.5455,0.68,0.0,37,300,spring,2012,June,9,0,Thursday,1,Clear,337
0.28,0.2576,0.52,0.3284,6,196,winter,2012,January,9,0,Wednesday,1,Clear,202
0.9,0.803,0.31,0.2985,38,112,summer,2011,August,13,0,Monday,1,Clear,150
0.16,0.1515,0.5,0.2537,7,50,winter,2011,January,10,1,Monday,0,Mist,57
0.32,0.303,0.57,0.2836,6,273,fall,2011,November,19,0,Wednesday,1,Mist,279
0.7,0.6667,0.74,0.2239,47,183,summer,2012,July,22,0,Monday,1,Mist,230
0.22,0.2424,0.47,0.1045,1,10,fall,2012,November,6,0,Sunday,0,Mist,11
0.6,0.5606,0.83,0.1045,1,25,summer,2012,August,0,0,Monday,1,Mist,26
0.72,0.6818,0.7,0.1045,143,296,summer,2012,July,11,0,Saturday,0,Mist,439
0.16,0.1818,0.55,0.1343,0,6,winter,2011,January,5,0,Tuesday,1,Mist,6
0.76,0.7273,0.66,0.1642,214,221,summer,2011,September,12,0,Sunday,0,Clear,435
0.44,0.4394,0.72,0.1343,32,156,winter,2012,January,15,0,Thursday,1,Clear,188
0.64,0.6212,0.38,0.0,75,225,spring,2012,June,15,0,Wednesday,1,Clear,300
0.3,0.2879,0.49,0.194,0,22,winter,2012,January,5,0,Tuesday,1,Clear,22
0.32,0.303,0.87,0.2537,4,207,fall,2012,November,8,0,Tuesday,1,Light Snow,211
0.34,0.303,0.46,0.2985,10,132,fall,2012,November,8,0,Saturday,0,Mist,142
0.62,0.6212,0.53,0.2537,0,6,summer,2011,July,4,0,Thursday,1,Clear,6
0.6,0.6061,0.6,0.2836,47,197,winter,2012,March,12,0,Tuesday,1,Clear,244
0.52,0.5,0.34,0.2239,53,77,spring,2012,April,21,0,Sunday,0,Clear,130
0.62,0.5455,0.94,0.1045,1,28,fall,2011,September,12,0,Friday,1,Light Snow,29
0.3,0.2424,0.56,0.5522,2,64,winter,2012,December,20,0,Saturday,0,Mist,66
0.56,0.5303,0.21,0.2239,120,191,spring,2012,April,14,0,Tuesday,1,Clear,311
0.22,0.1818,0.35,0.5224,4,79,winter,2011,February,16,0,Tuesday,1,Clear,83
0.62,0.6061,0.27,0.194,73,209,fall,2012,October,14,0,Monday,1,Clear,282
0.56,0.5303,0.43,0.1642,19,72,winter,2012,March,23,0,Wednesday,1,Clear,91
0.4,0.4091,0.62,0.0,113,371,fall,2012,December,15,0,Saturday,0,Mist,484
0.5,0.4848,0.31,0.2836,55,203,winter,2012,March,19,0,Sunday,0,Clear,258
0.68,0.6364,0.51,0.1045,58,255,spring,2012,May,20,0,Friday,1,Clear,313
0.56,0.5303,0.4,0.3881,153,221,fall,2011,October,11,0,Saturday,0,Clear,374
0.28,0.2727,0.75,0.1642,6,58,winter,2012,February,18,0,Saturday,0,Light Snow,64
0.16,0.197,0.74,0.0896,0,6,winter,2011,January,1,0,Wednesday,1,Clear,6
0.32,0.303,0.57,0.2985,18,60,winter,2011,March,10,0,Friday,1,Mist,78
0.52,0.5,0.68,0.2239,116,201,summer,2011,September,11,0,Sunday,0,Clear,317
0.16,0.1515,0.64,0.2239,0,24,winter,2012,January,0,0,Saturday,0,Light Snow,24
0.84,0.7879,0.49,0.2836,77,186,summer,2012,August,11,0,Friday,1,Mist,263
0.66,0.6212,0.74,0.1343,38,613,spring,2012,June,8,0,Monday,1,Clear,651
0.22,0.2424,0.93,0.1045,2,3,winter,2012,January,1,0,Tuesday,1,Mist,5
0.64,0.6212,0.53,0.0,5,21,summer,2011,July,3,0,Saturday,0,Clear,26
0.44,0.4394,0.82,0.1045,5,112,fall,2011,October,6,0,Wednesday,1,Clear,117
0.76,0.697,0.52,0.2537,105,361,summer,2011,August,18,0,Friday,1,Clear,466
0.32,0.3333,0.45,0.1343,5,13,winter,2011,December,8,1,Monday,0,Clear,18
0.2,0.2121,0.64,0.1343,3,5,winter,2011,January,3,0,Saturday,0,Clear,8
0.64,0.6061,0.65,0.4179,47,132,spring,2012,June,10,0,Thursday,1,Clear,179
0.44,0.4394,0.77,0.2537,2,10,summer,2011,September,6,0,Sunday,0,Clear,12
0.82,0.7879,0.56,0.1642,29,112,summer,2011,July,10,0,Tuesday,1,Mist,141
0.28,0.2576,0.61,0.3881,4,104,winter,2012,March,6,0,Wednesday,1,Clear,108
0.32,0.3182,0.66,0.1642,10,143,fall,2012,November,22,0,Thursday,1,Mist,153
0.7,0.6515,0.65,0.1642,28,90,summer,2011,August,8,0,Saturday,0,Mist,118
0.68,0.6364,0.69,0.2239,37,102,summer,2011,August,23,0,Friday,1,Clear,139
0.5,0.4848,0.59,0.1642,25,324,summer,2012,September,21,0,Wednesday,1,Clear,349
0.52,0.5,0.94,0.0,48,104,fall,2011,October,22,0,Sunday,0,Mist,152
0.66,0.6212,0.65,0.0896,3,11,summer,2012,August,1,0,Monday,1,Clear,14
0.42,0.4242,0.35,0.806,1,151,winter,2012,February,21,0,Friday,1,Clear,152
0.54,0.5152,1.0,0.1343,21,99,fall,2011,October,15,0,Wednesday,1,Light Snow,120
0.56,0.5303,0.49,0.0,60,237,fall,2012,October,13,0,Wednesday,1,Clear,297
0.36,0.3636,0.76,0.0896,3,54,fall,2011,November,23,0,Wednesday,1,Clear,57
0.42,0.4242,0.82,0.1642,0,1,spring,2011,March,4,0,Tuesday,1,Mist,1
0.4,0.4091,0.62,0.3284,17,174,spring,2011,May,20,0,Wednesday,1,Clear,191
0.26,0.2879,0.81,0.0896,9,86,fall,2012,December,1,0,Saturday,0,Mist,95
0.66,0.6061,0.78,0.1642,29,146,fall,2012,October,10,0,Wednesday,1,Clear,175
0.38,0.3939,0.4,0.2985,6,262,winter,2012,March,7,0,Friday,1,Mist,268
