temp,atemp,hum,windspeed,casual,registered,cnt,season,yr,mnth,hr,holiday,workingday,weathersit,weekday
0.64,0.6061,0.65,0.1642,67,270,337,spring,2012,June,21,0,1,Clear,Thursday
0.6,0.5909,0.69,0.2537,51,125,176,spring,2012,March,23,0,1,Clear,Friday
0.6,0.6212,0.53,0.0,52,201,253,fall,2012,October,11,0,1,Clear,Tuesday
0.74,0.6667,0.51,0.2239,41,251,292,summer,2011,September,16,0,1,Clear,Tuesday
0.64,0.5758,0.89,0.0,27,711,738,fall,2012,October,8,0,1,Clear,Thursday
0.26,0.2727,0.65,0.1343,1,27,28,winter,2011,March,6,0,1,Clear,Monday
0.1,0.1061,0.36,0.194,5,20,25,winter,2011,January,21,0,0,Clear,Sunday
0.46,0.4545,0.94,0.194,12,79,91,spring,2011,March,21,0,1,Clear,Monday
0.74,0.7121,0.79,0.1045,2,17,19,summer,2011,July,5,0,1,Clear,Friday
0.48,0.4697,0.39,0.2836,47,421,468,spring,2012,March,19,0,1,Clear,Thursday
0.28,0.2727,0.28,0.2239,57,198,255,winter,2012,January,11,0,0,Clear,Sunday
0.56,0.5303,0.6,0.1343,60,151,211,winter,2012,March,11,0,1,Clear,Thursday
0.36,0.3636,0.5,0.0896,70,222,292,fall,2011,December,13,0,0,Clear,Saturday
0.8,0.7576,0.55,0.2836,69,219,288,summer,2012,July,13,0,1,Clear,Tuesday
0.5,0.4848,0.77,0.1642,30,289,319,spring,2011,May,7,0,1,Clear,Friday
0.34,0.3182,0.0,0.2537,0,1,1,winter,2011,March,2,0,1,Light Snow,Thursday
0.46,0.4545,0.94,0.0,4,32,36,fall,2011,November,10,0,1,Light Snow,Wednesday
0.32,0.3333,0.57,0.0896,18,267,285,winter,2011,February,8,0,1,Clear,Thursday
0.32,0.3182,0.66,0.194,2,90,92,fall,2011,December,6,0,1,Clear,Thursday
0.3,0.303,0.56,0.1343,4,15,19,winter,2011,December,21,0,0,Clear,Sunday
0.62,0.6061,0.69,0.2537,75,149,224,spring,2012,April,10,1,0,Clear,Monday
0.64,0.5909,0.78,0.3881,2,1,3,spring,2011,April,3,0,1,Mist,Thursday
0.44,0.4394,0.24,0.2239,21,64,85,spring,2012,April,0,0,0,Clear,Sunday
0.24,0.2576,0.75,0.0896,12,193,205,winter,2011,December,8,0,1,Mist,Friday
0.14,0.1515,0.59,0.1642,2,22,24,winter,2011,January,22,0,1,Clear,Monday
0.62,0.6212,0.5,0.2836,110,558,668,spring,2012,April,18,0,1,Clear,Friday
0.44,0.4394,0.62,0.4925,6,123,129,winter,2012,January,15,0,1,Clear,Tuesday
0.64,0.6212,0.53,0.1045,68,191,259,spring,2012,May,15,0,1,Mist,Wednesday
0.74,0.6515,0.4,0.0,197,245,442,summer,2011,June,13,0,0,Clear,Sunday
0.56,0.5303,0.49,0.4179,42,88,130,fall,2011,October,22,0,0,Clear,Sunday
0.2,0.1818,0.86,0.2836,0,8,8,winter,2011,January,6,0,1,Light Snow,Wednesday
0.62,0.6212,0.35,0.1045,44,286,330,winter,2012,March,20,0,1,Clear,Wednesday
0.4,0.4091,0.82,0.2537,8,43,51,spring,2012,April,8,0,0,Light Snow,Sunday
0.8,0.7424,0.52,0.194,82,167,249,summer,2012,August,10,0,1,Mist,Friday
0.6,0.5758,0.78,0.0,0,7,7,fall,2012,September,3,0,1,Clear,Thursday
0.66,0.6061,0.83,0.0,0,9,9,summer,2012,August,4,0,1,Clear,Thursday
0.54,0.5152,1.0,0.0,1,12,13,spring,2011,June,5,0,1,Clear,Friday
0.22,0.2273,0.75,0.194,3,24,27,fall,2011,November,7,0,0,Clear,Saturday
0.66,0.6061,0.83,0.1045,5,45,50,summer,2012,July,5,0,1,Clear,Tuesday
0.34,0.3485,0.66,0.1045,2,72,74,fall,2012,November,23,0,1,Clear,Monday
0.34,0.3485,0.76,0.1045,5,54,59,fall,2012,October,6,1,0,Clear,Monday
0.64,0.6212,0.47,0.194,41,118,159,spring,2011,June,14,0,1,Mist,Tuesday
0.54,0.5152,0.37,0.2239,182,409,591,fall,2012,October,16,0,0,Clear,Sunday
0.16,0.2273,0.59,0.0,0,7,7,winter,2011,February,1,0,1,Mist,Friday
0.36,0.3485,0.43,0.1343,5,21,26,winter,2012,March,3,0,0,Mist,Sunday
0.68,0.6364,0.83,0.1045,20,136,156,summer,2012,July,13,0,1,Light Snow,Friday
0.8,0.7424,0.52,0.1642,59,221,280,summer,2012,August,13,0,1,Clear,Wednesday
0.66,0.5909,0.94,0.0,4,37,41,summer,2012,August,5,0,1,Mist,Thursday
0.32,0.303,0.45,0.2239,12,212,224,fall,2011,December,16,0,1,Mist,Friday
0.34,0.3333,0.46,0.1343,19,310,329,fall,2012,December,16,0,1,Mist,Wednesday
0.7,0.6515,0.65,0.0,52,190,242,summer,2011,June,21,0,1,Clear,Monday
0.72,0.6818,0.62,0.0,0,7,7,summer,2012,July,4,0,1,Clear,Tuesday
0.64,0.5758,0.83,0.3284,30,188,218,spring,2011,April,20,0,1,Clear,Wednesday
0.72,0.6818,0.62,0.1045,103,240,343,spring,2012,May,15,0,1,Mist,Friday
0.7,0.6515,0.54,0.194,59,271,330,spring,2012,May,12,0,1,Clear,Wednesday
0.76,0.6818,0.4,0.0896,85,191,276,summer,2012,August,11,0,1,Clear,Thursday
0.56,0.5303,0.88,0.1045,6,154,160,spring,2012,May,6,0,1,Clear,Wednesday
0.24,0.197,0.87,0.4478,0,2,2,winter,2012,December,2,0,1,Mist,Thursday
0.42,0.4242,0.88,0.2239,36,93,129,spring,2011,April,10,0,0,Mist,Saturday
0.58,0.5455,0.53,0.2537,27,156,183,fall,2011,October,14,0,1,Clear,Tuesday
0.2,0.1818,0.47,0.2836,4,114,118,winter,2011,February,19,0,1,Clear,Tuesday
0.78,0.6818,0.38,0.4627,65,168,233,summer,2012,June,15,0,1,Clear,Monday
0.2,0.2121,0.64,0.1343,15,155,170,winter,2011,December,9,0,1,Mist,Thursday
0.28,0.2424,0.38,0.4478,43,127,170,fall,2012,November,16,0,0,Clear,Saturday
0.3,0.303,0.81,0.1642,5,33,38,winter,2012,February,9,0,1,Light Snow,Wednesday
0.7,0.6364,0.45,0.2239,114,280,394,summer,2011,July,19,0,1,Clear,Friday
0.24,0.2424,0.87,0.1343,0,5,5,fall,2011,November,5,0,0,Clear,Sunday
0.14,0.1212,0.5,0.2985,0,3,3,winter,2011,January,5,0,1,Clear,Thursday
0.66,0.6061,0.83,0.1642,31,458,489,spring,2011,May,8,0,1,Mist,Thursday
0.62,0.5758,0.83,0.0896,66,156,222,fall,2011,September,21,0,0,Clear,Saturday
0.36,0.3485,0.93,0.1343,1,88,89,winter,2012,January,6,0,1,Light Snow,Thursday
0.46,0.4545,0.67,0.2836,60,130,190,winter,2011,March,13,0,0,Mist,Saturday
0.24,0.2121,0.44,0.2985,0,9,9,winter,2011,January,22,0,0,Clear,Sunday
0.32,0.3333,0.81,0.1045,1,82,83,fall,2012,November,23,0,1,Clear,Tuesday
0.34,0.3485,0.53,0.0896,17,302,319,fall,2012,December,19,0,1,Clear,Friday
0.4,0.4091,0.71,0.2537,38,333,371,fall,2012,October,19,1,0,Mist,Monday
0.66,0.6212,0.54,0.1045,48,265,313,summer,2012,August,21,0,1,Clear,Wednesday
0.38,0.3939,0.66,0.2537,48,232,280,fall,2012,November,17,0,0,Mist,Sunday
0.42,0.4242,0.77,0.3881,41,168,209,spring,2011,April,19,1,0,Clear,Friday
0.24,0.2273,0.56,0.2537,20,73,93,winter,2012,February,9,0,0,Mist,Sunday
0.7,0.6515,0.54,0.2239,72,150,222,summer,2011,July,9,0,0,Clear,Saturday
0.24,0.2424,0.48,0.1642,8,78,86,winter,2011,February,12,0,1,Mist,Friday
0.16,0.1818,0.8,0.1045,0,33,33,winter,2011,January,0,0,0,Clear,Sunday
0.36,0.3636,0.81,0.0896,1,5,6,fall,2011,October,1,0,1,Clear,Monday
0.5,0.4848,0.88,0.4627,6,27,33,spring,2011,April,16,0,0,Light Snow,Saturday
0.72,0.6818,0.66,0.1045,254,370,624,summer,2012,July,15,0,0,Clear,Sunday
0.62,0.5909,0.73,0.1045,0,5,5,summer,2011,September,2,0,1,Clear,Thursday
0.52,0.5,0.36,0.194,44,97,141,spring,2011,April,20,0,0,Clear,Sunday
0.9,0.8182,0.37,0.0896,18,118,136,spring,2011,June,13,0,1,Clear,Thursday
0.56,0.5303,0.83,0.0896,4,30,34,summer,2012,August,5,0,1,Clear,Tuesday
0.2,0.2424,1.0,0.0,13,71,84,winter,2012,December,13,0,0,Light Snow,Saturday
0.26,0.2576,1.0,0.1642,0,6,6,spring,2011,April,0,0,1,Light Snow,Friday
0.5,0.4848,0.59,0.0,20,106,126,summer,2011,September,23,0,1,Clear,Friday
0.4,0.4091,0.71,0.2239,0,8,8,winter,2011,January,8,0,0,Light Snow,Sunday
0.54,0.5152,1.0,0.0,7,20,27,summer,2011,September,0,0,1,Clear,Wednesday
0.7,0.6515,0.54,0.2836,86,411,497,fall,2012,October,16,0,1,Clear,Thursday
0.36,0.3788,0.81,0.0,1,6,7,fall,2011,October,3,0,1,Clear,Monday
0.52,0.5,0.83,0.4179,94,197,291,spring,2011,April,12,0,0,Clear,Saturday
0.44,0.4394,0.35,0.1045,8,149,157,spring,2012,April,22,0,1,Clear,Tuesday
0.32,0.2727,0.33,0.5821,14,139,153,winter,2012,December,15,0,0,Clear,Saturday
0.28,0.3182,0.48,0.0,13,200,213,fall,2012,December,21,0,1,Clear,Thursday
0.48,0.4697,0.31,0.2836,54,299,353,spring,2012,April,16,0,1,Clear,Thursday
0.66,0.6061,0.83,0.1343,17,19,36,summer,2011,July,7,1,0,Clear,Monday
0.68,0.6364,0.83,0.1642,107,122,229,spring,2011,May,21,0,0,Clear,Sunday
0.66,0.6212,0.5,0.1343,58,203,261,summer,2011,July,21,0,1,Clear,Thursday
0.62,0.5758,0.83,0.2836,58,269,327,spring,2011,June,19,0,1,Clear,Thursday
0.3,0.2727,0.81,0.4179,0,1,1,fall,2011,October,4,0,0,Light Snow,Saturday
0.36,0.3485,0.93,0.1343,20,209,229,fall,2012,December,17,0,0,Light Snow,Sunday
0.44,0.4394,0.54,0.2239,26,211,237,winter,2011,March,18,0,1,Mist,Wednesday
0.28,0.2273,0.36,0.5821,47,97,144,winter,2012,December,12,0,0,Clear,Sunday
0.36,0.3333,0.62,0.3881,11,101,112,spring,2012,April,15,0,1,Mist,Monday
0.36,0.3485,0.87,0.1642,5,39,44,spring,2012,March,7,0,0,Mist,Saturday
0.26,0.303,0.56,0.0,6,33,39,winter,2011,January,0,0,0,Clear,Sunday
0.28,0.303,0.65,0.0896,4,39,43,winter,2012,February,0,0,1,Mist,Friday
0.74,0.697,0.66,0.0896,34,89,123,summer,2011,August,10,0,1,Clear,Friday
0.72,0.6818,0.62,0.0896,57,108,165,summer,2011,August,10,0,1,Clear,Friday
0.4,0.4091,0.87,0.1642,148,399,547,fall,2012,December,13,0,0,Mist,Saturday
0.42,0.4242,0.0,0.2239,1,11,12,winter,2011,March,13,0,1,Light Snow,Thursday
0.46,0.4545,0.23,0.4925,8,193,201,winter,2011,March,18,0,1,Clear,Wednesday
0.6,0.5455,0.88,0.0,0,6,6,summer,2012,July,5,0,0,Clear,Sunday
0.42,0.4242,0.82,0.1045,5,139,144,fall,2012,December,22,0,1,Clear,Monday
0.42,0.4242,0.82,0.1343,7,44,51,fall,2012,December,23,0,0,Mist,Sunday
0.6,0.5909,0.69,0.1045,5,15,20,summer,2011,August,1,0,1,Clear,Monday
0.48,0.4697,0.44,0.1642,98,170,268,winter,2011,February,16,0,0,Clear,Sunday
0.62,0.6212,0.53,0.0896,189,234,423,fall,2011,October,11,0,0,Clear,Sunday
0.28,0.2727,0.45,0.2239,30,192,222,fall,2011,December,16,0,0,Clear,Saturday
0.34,0.3333,0.66,0.1343,5,18,23,fall,2011,November,6,0,0,Clear,Sunday
0.62,0.5455,0.94,0.1343,9,28,37,fall,2011,September,0,0,1,Clear,Tuesday
0.28,0.3182,0.87,0.0,0,4,4,winter,2011,February,1,0,1,Mist,Tuesday
0.72,0.697,0.74,0.1642,26,80,106,spring,2011,May,22,1,0,Clear,Monday
0.44,0.4394,0.94,0.2239,13,95,108,fall,2011,November,16,0,1,Light Snow,Monday
0.22,0.2121,0.75,0.2537,2,2,4,winter,2011,March,6,0,0,Clear,Saturday
0.26,0.2424,0.56,0.2537,5,95,100,fall,2011,December,9,0,0,Mist,Saturday
0.28,0.2879,0.81,0.1343,5,7,12,fall,2012,November,5,0,0,Clear,Sunday
0.26,0.2576,0.6,0.2239,0,17,17,winter,2012,February,5,0,1,Clear,Friday
0.24,0.197,0.41,0.4179,26,202,228,winter,2012,January,13,1,0,Mist,Monday
0.38,0.3939,0.71,0.2239,6,87,93,summer,2011,September,6,0,1,Clear,Friday
0.6,0.5455,0.88,0.1343,1,28,29,spring,2012,June,5,0,1,Light Snow,Tuesday
0.8,0.7121,0.41,0.2985,36,123,159,summer,2011,August,15,0,1,Clear,Tuesday
0.72,0.697,0.74,0.194,16,51,67,summer,2012,August,0,0,1,Clear,Thursday
0.28,0.2879,0.52,0.1045,36,95,131,winter,2011,December,13,0,1,Mist,Thursday
0.26,0.2424,0.52,0.2537,49,142,191,winter,2012,February,10,0,0,Mist,Sunday
0.46,0.4545,0.72,0.1343,2,93,95,fall,2012,October,1,0,0,Clear,Saturday
0.46,0.4545,0.82,0.1045,1,5,6,fall,2011,October,3,0,1,Clear,Wednesday
0.54,0.5152,0.7,0.4925,10,200,210,fall,2011,October,8,0,1,Light Snow,Wednesday
0.76,0.697,0.55,0.1045,11,31,42,summer,2011,July,2,0,0,Clear,Saturday
0.32,0.303,0.29,0.2836,89,268,357,winter,2012,March,13,0,0,Clear,Saturday
0.96,0.8636,0.31,0.2537,116,244,360,summer,2012,July,13,0,0,Mist,Saturday
0.9,0.8939,0.5,0.1045,23,86,109,summer,2011,July,11,0,1,Clear,Friday
0.22,0.2121,0.51,0.2836,1,38,39,winter,2012,December,22,0,0,Clear,Saturday
0.72,0.7121,0.84,0.0,28,284,312,summer,2011,August,17,0,1,Clear,Thursday
0.64,0.5758,0.89,0.0,3,10,13,fall,2012,October,2,0,1,Clear,Thursday
0.5,0.4848,0.72,0.1343,8,114,122,spring,2011,April,21,0,1,Mist,Tuesday
0.32,0.3182,0.76,0.1642,5,85,90,winter,2012,February,6,0,1,Clear,Wednesday
0.3,0.303,0.52,0.1343,4,53,57,winter,2012,January,8,0,0,Clear,Sunday
0.82,0.697,0.23,0.194,239,354,593,spring,2012,June,14,0,0,Clear,Saturday
0.16,0.1364,0.43,0.3284,1,40,41,winter,2011,January,19,0,0,Clear,Sunday
0.58,0.5455,0.46,0.0,76,196,272,fall,2012,October,11,0,1,Clear,Monday
0.3,0.2879,0.61,0.194,5,23,28,fall,2012,October,6,0,0,Clear,Saturday
0.16,0.1364,0.47,0.3881,0,1,1,winter,2011,January,4,0,1,Clear,Monday
0.62,0.5909,0.73,0.1642,40,156,196,spring,2012,May,15,0,1,Mist,Monday
0.6,0.6212,0.43,0.0,86,764,850,spring,2012,June,17,0,1,Clear,Tuesday
0.8,0.7273,0.43,0.2836,26,163,189,summer,2011,August,12,0,1,Clear,Wednesday
0.7,0.6515,0.65,0.2836,20,85,105,summer,2011,August,23,0,1,Clear,Wednesday
0.7,0.6667,0.74,0.1642,10,12,22,summer,2011,July,2,0,1,Mist,Friday
0.48,0.4697,0.48,0.2239,133,177,310,fall,2011,October,14,0,0,Mist,Saturday
0.46,0.4545,0.55,0.2537,21,189,210,summer,2011,September,9,0,1,Clear,Friday
0.42,0.4242,0.67,0.0896,0,27,27,spring,2012,April,5,0,1,Clear,Wednesday
0.4,0.4091,0.76,0.1642,20,108,128,winter,2011,December,10,0,0,Clear,Saturday
0.54,0.5152,0.39,0.4627,75,312,387,fall,2012,October,12,0,1,Clear,Friday
0.6,0.6212,0.35,0.3881,11,19,30,summer,2012,June,1,0,1,Clear,Tuesday
0.52,0.5,0.72,0.1642,15,100,115,spring,2011,May,23,0,1,Clear,Friday
0.54,0.5152,0.68,0.2537,116,189,305,summer,2011,September,16,0,0,Clear,Saturday
0.6,0.5909,0.69,0.3881,31,328,359,fall,2012,October,9,0,1,Light Snow,Monday
0.52,0.5,0.72,0.1642,135,153,288,spring,2011,April,16,0,0,Mist,Sunday
0.44,0.4394,0.88,0.6119,0,45,45,winter,2011,February,20,0,1,Light Snow,Monday
0.68,0.6212,0.3,0.0896,74,181,255,summer,2012,September,14,0,1,Clear,Tuesday
0.44,0.4394,0.35,0.0,202,371,573,fall,2012,October,12,0,0,Clear,Saturday
0.66,0.6212,0.44,0.2836,98,648,746,winter,2012,March,18,0,1,Clear,Thursday
0.74,0.6667,0.51,0.2239,40,110,150,summer,2011,August,11,0,1,Clear,Tuesday
0.6,0.6061,0.6,0.2985,1,1,2,spring,2012,May,2,0,1,Clear,Monday
0.4,0.4091,0.82,0.1045,1,4,5,spring,2011,May,4,0,0,Clear,Saturday
0.36,0.3333,0.53,0.3582,28,145,173,fall,2012,December,11,0,1,Mist,Tuesday
0.14,0.1667,0.5,0.1045,3,78,81,winter,2012,January,9,0,0,Clear,Saturday
0.48,0.4697,0.72,0.194,1,3,4,winter,2012,March,3,0,1,Clear,Wednesday
0.68,0.6364,0.79,0.2836,67,170,237,summer,2011,August,19,0,0,Mist,Saturday
0.68,0.6364,0.69,0.0,138,287,425,summer,2012,August,10,0,0,Mist,Sunday
0.52,0.5,0.48,0.1642,67,291,358,summer,2011,September,16,0,1,Mist,Friday
0.42,0.4242,1.0,0.4478,0,5,5,winter,2011,March,7,0,0,Light Snow,Sunday
0.5,0.4848,0.88,0.1642,6,106,112,spring,2012,April,23,0,1,Clear,Thursday
0.22,0.2273,0.87,0.194,3,33,36,fall,2011,October,23,0,0,Clear,Saturday
0.46,0.4545,0.28,0.4179,17,65,82,winter,2011,February,14,0,1,Clear,Wednesday
0.64,0.6061,0.65,0.2239,0,4,4,summer,2012,July,4,0,1,Clear,Wednesday
0.52,0.5,0.48,0.0,40,98,138,fall,2012,September,22,0,0,Clear,Sunday
0.36,0.3333,0.46,0.2985,112,298,410,fall,2012,November,17,0,0,Mist,Saturday
0.22,0.2727,0.69,0.0,1,120,121,fall,2012,November,6,0,1,Clear,Thursday
0.5,0.4848,0.59,0.194,7,28,35,spring,2012,May,0,0,1,Mist,Tuesday
0.38,0.3939,0.87,0.194,42,190,232,fall,2012,December,14,0,0,Mist,Sunday
0.32,0.303,0.66,0.2239,5,19,24,winter,2012,February,0,0,1,Clear,Wednesday
0.4,0.4091,0.76,0.1045,12,129,141,winter,2012,February,14,0,1,Clear,Thursday
0.64,0.6212,0.53,0.2537,68,175,243,spring,2012,May,14,0,1,Mist,Wednesday
0.66,0.6212,0.74,0.2239,17,61,78,spring,2012,May,1,0,0,Clear,Sunday
0.38,0.3939,0.94,0.2985,13,55,68,spring,2011,April,9,0,0,Mist,Saturday
0.7,0.6667,0.74,0.1642,70,138,208,summer,2011,August,9,0,0,Mist,Saturday
0.54,0.5152,0.68,0.0,58,153,211,winter,2012,March,22,0,0,Clear,Saturday
0.5,0.4848,0.59,0.4627,26,175,201,winter,2012,January,13,0,1,Clear,Friday
0.38,0.3939,0.71,0.2985,1,1,2,spring,2011,April,4,0,1,Clear,Monday
0.5,0.4848,0.48,0.0,20,84,104,spring,2012,May,1,0,0,Clear,Saturday
0.7,0.6667,0.74,0.1642,20,48,68,summer,2011,August,23,0,0,Clear,Sunday
0.5,0.4848,0.59,0.2836,6,31,37,fall,2012,December,0,0,1,Clear,Wednesday
0.36,0.3182,0.87,0.5224,1,34,35,spring,2012,April,19,0,0,Light Snow,Sunday
0.3,0.3182,0.7,0.0896,0,3,3,winter,2012,February,4,0,1,Light Snow,Thursday
0.38,0.3939,0.87,0.1045,10,582,592,fall,2012,December,8,0,1,Mist,Monday
0.8,0.697,0.27,0.1343,104,787,891,summer,2012,July,18,0,1,Clear,Wednesday
0.86,0.7424,0.3,0.2239,50,153,203,summer,2011,August,13,0,1,Clear,Tuesday
0.3,0.2879,0.52,0.2836,25,243,268,fall,2012,December,20,0,1,Clear,Wednesday
0.4,0.4091,0.37,0.2537,61,290,351,spring,2012,April,9,0,1,Clear,Thursday
0.36,0.3485,0.62,0.1642,11,379,390,fall,2011,December,18,0,1,Mist,Wednesday
0.56,0.5303,0.68,0.1343,0,3,3,summer,2011,August,4,0,1,Clear,Monday
0.56,0.5303,0.94,0.1642,0,17,17,fall,2011,October,5,0,1,Mist,Friday
0.32,0.3485,0.61,0.0,8,36,44,fall,2012,November,22,1,0,Clear,Thursday
0.76,0.6667,0.35,0.3881,61,461,522,spring,2012,April,19,1,0,Clear,Monday
0.64,0.6212,0.53,0.194,203,310,513,spring,2012,June,18,0,0,Clear,Sunday
0.7,0.6515,0.7,0.1045,31,117,148,summer,2012,July,22,0,0,Clear,Sunday
0.22,0.2273,0.41,0.1642,4,155,159,winter,2011,January,17,0,1,Clear,Friday
0.32,0.2879,0.49,0.4925,1,19,20,winter,2011,February,23,0,1,Clear,Monday
0.24,0.2576,0.93,0.0896,13,9,22,winter,2012,December,21,0,1,Light Snow,Monday
0.28,0.2879,0.65,0.1343,1,4,5,fall,2011,November,3,1,0,Clear,Thursday
0.24,0.2424,0.7,0.1343,9,78,87,fall,2012,November,23,0,1,Clear,Wednesday
0.54,0.5152,0.49,0.1642,31,165,196,fall,2011,November,13,0,1,Clear,Tuesday
0.58,0.5455,0.56,0.1343,127,184,311,summer,2011,September,14,0,0,Mist,Sunday
0.48,0.4697,0.88,0.0896,3,72,75,fall,2011,October,23,0,1,Mist,Wednesday
0.66,0.6061,0.83,0.2239,1,27,28,summer,2012,July,5,0,1,Mist,Monday
0.42,0.4242,0.88,0.3582,0,3,3,winter,2011,March,4,0,0,Mist,Sunday
0.8,0.7273,0.46,0.2836,42,141,183,spring,2011,June,12,0,1,Mist,Tuesday
0.7,0.6667,0.74,0.0,36,654,690,summer,2012,August,8,0,1,Mist,Friday
0.72,0.6515,0.34,0.2537,142,202,344,spring,2011,June,17,0,0,Mist,Saturday
0.56,0.5303,0.3,0.4478,143,163,306,spring,2011,April,17,0,0,Clear,Sunday
0.3,0.2879,1.0,0.2537,3,11,14,spring,2011,April,3,0,0,Light Snow,Saturday
0.6,0.5606,0.83,0.0,2,35,37,summer,2012,August,5,0,1,Mist,Monday
0.42,0.4242,0.35,0.2836,88,158,246,spring,2012,April,10,0,1,Clear,Thursday
0.8,0.7424,0.49,0.3284,120,183,303,summer,2011,July,19,0,0,Clear,Sunday
0.36,0.3333,0.46,0.2836,21,46,67,winter,2011,March,20,0,0,Clear,Sunday
0.34,0.3182,0.31,0.2836,30,90,120,winter,2011,February,14,0,0,Clear,Saturday
0.72,0.697,0.79,0.1642,97,161,258,summer,2011,August,16,0,0,Clear,Sunday
0.32,0.3333,0.66,0.1343,10,10,20,fall,2012,November,2,0,1,Clear,Thursday
0.32,0.3485,0.81,0.0,10,116,126,fall,2012,December,23,0,0,Mist,Saturday
0.72,0.6818,0.7,0.1343,32,636,668,summer,2012,August,8,0,1,Clear,Friday
0.32,0.303,0.7,0.2836,0,24,24,fall,2011,December,5,0,1,Mist,Thursday
0.36,0.3333,0.4,0.2836,40,125,165,winter,2011,February,15,0,0,Mist,Saturday
0.44,0.4394,0.51,0.0896,20,311,331,winter,2012,January,19,0,1,Clear,Tuesday
0.14,0.1515,0.43,0.1642,1,40,41,winter,2011,February,11,0,1,Mist,Wednesday
0.66,0.6212,0.5,0.1045,2,52,54,summer,2012,June,0,0,1,Clear,Thursday
0.32,0.3182,0.39,0.194,10,214,224,winter,2011,March,18,0,1,Clear,Tuesday
0.74,0.6667,0.51,0.2836,6,24,30,summer,2012,July,1,0,1,Clear,Thursday
0.26,0.2273,0.7,0.3582,0,3,3,winter,2011,March,1,0,1,Clear,Tuesday
0.54,0.5152,0.77,0.0,5,9,14,summer,2012,September,3,0,1,Clear,Friday
0.44,0.4394,0.51,0.1343,81,662,743,fall,2012,October,19,0,1,Clear,Thursday
0.44,0.4394,0.58,0.1045,47,177,224,fall,2012,November,14,0,1,Mist,Tuesday
0.66,0.5909,0.89,0.1343,12,29,41,spring,2011,June,0,0,1,Clear,Wednesday
0.24,0.2879,0.87,0.0,5,4,9,fall,2011,November,3,0,0,Clear,Sunday
0.3,0.2879,0.7,0.2836,4,4,8,fall,2011,October,3,0,1,Clear,Friday
0.22,0.2273,0.93,0.1343,1,77,78,winter,2012,February,8,0,0,Light Snow,Saturday
0.72,0.6515,0.45,0.1343,127,219,346,summer,2011,June,11,0,0,Clear,Sunday
0.3,0.2727,0.81,0.3582,11,105,116,fall,2012,October,13,0,1,Light Snow,Tuesday
0.34,0.3485,0.76,0.1045,2,19,21,fall,2011,November,23,1,0,Clear,Thursday
0.52,0.5,0.87,0.2836,70,120,190,spring,2011,May,14,0,1,Mist,Friday
0.66,0.6212,0.69,0.2836,0,6,6,summer,2011,August,3,0,1,Clear,Thursday
0.4,0.4091,0.82,0.2985,0,13,13,fall,2012,December,23,0,1,Light Snow,Thursday
0.56,0.5303,0.78,0.0,49,264,313,fall,2012,October,13,0,1,Mist,Thursday
0.24,0.2121,0.93,0.3881,0,16,16,fall,2011,December,23,0,1,Clear,Wednesday
0.74,0.6667,0.42,0.2836,31,95,126,summer,2011,June,10,0,1,Clear,Wednesday
0.5,0.4848,0.42,0.4925,64,228,292,spring,2012,March,12,0,1,Clear,Thursday
0.56,0.5303,0.37,0.1343,279,324,603,spring,2012,April,15,0,0,Clear,Sunday
0.3,0.3182,0.81,0.0896,5,65,70,winter,2011,January,12,0,1,Mist,Wednesday
0.64,0.5758,0.89,0.2239,16,57,73,summer,2011,August,1,0,0,Light Snow,Sunday
0.62,0.6212,0.38,0.0,54,142,196,summer,2012,September,10,0,1,Clear,Tuesday
0.66,0.6212,0.74,0.0896,3,91,94,summer,2011,July,6,0,1,Clear,Tuesday
0.24,0.2576,0.65,0.0896,5,54,59,winter,2012,December,23,0,1,Mist,Friday
0.68,0.6364,0.65,0.3881,40,132,172,spring,2011,April,11,0,1,Clear,Tuesday
0.78,0.7424,0.62,0.1343,39,63,102,summer,2012,July,0,0,1,Clear,Friday
0.36,0.3788,0.87,0.0,14,177,191,fall,2011,November,9,0,1,Clear,Tuesday
0.3,0.2727,0.42,0.3881,4,110,114,winter,2012,January,11,0,1,Clear,Wednesday
0.6,0.6212,0.56,0.2537,69,186,255,spring,2011,May,12,0,1,Mist,Friday
0.28,0.2424,0.56,0.4925,4,56,60,winter,2012,December,21,0,0,Mist,Saturday
0.16,0.1818,0.86,0.1045,0,6,6,winter,2011,January,1,0,1,Mist,Wednesday
0.64,0.5758,0.83,0.194,97,192,289,spring,2012,May,9,0,0,Clear,Saturday
0.16,0.1667,0.86,0.1642,5,69,74,winter,2012,January,20,0,0,Light Snow,Sunday
0.28,0.2727,0.48,0.2537,32,204,236,fall,2011,December,13,0,0,Mist,Saturday
0.62,0.6061,0.65,0.1343,63,242,305,fall,2012,October,15,0,1,Clear,Thursday
0.54,0.5152,0.39,0.3284,1,7,8,winter,2011,March,3,0,0,Mist,Saturday
0.66,0.6212,0.74,0.1642,1,42,43,summer,2012,June,5,0,1,Clear,Monday
0.52,0.5,0.48,0.4179,65,207,272,spring,2012,May,12,0,1,Clear,Thursday
0.64,0.5909,0.78,0.0896,21,168,189,spring,2011,May,21,0,1,Clear,Tuesday
0.3,0.2879,0.61,0.194,0,11,11,fall,2012,October,5,0,0,Clear,Saturday
0.44,0.4394,0.54,0.1642,15,59,74,spring,2011,April,1,0,0,Mist,Saturday
0.3,0.2424,0.7,0.194,8,102,110,winter,2012,December,18,0,0,Clear,Saturday
