age,fnlwgt,education_num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,sex,native-country,salary
49.0,311671.0,10.0,0.0,0.0,40.0,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
39.0,186183.0,14.0,0.0,0.0,40.0,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
18.0,203301.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,0
69.0,102874.0,9.0,0.0,0.0,24.0,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,0
30.0,209317.0,9.0,0.0,0.0,50.0,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,Dominican-Republic,0
44.0,177083.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,0
50.0,114758.0,13.0,4416.0,0.0,45.0,Self-emp-not-inc,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,0
41.0,185660.0,9.0,0.0,0.0,40.0,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,United-States,0
48.0,103713.0,14.0,0.0,0.0,40.0,Self-emp-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
25.0,189775.0,10.0,0.0,0.0,20.0,Private,Some-college,Married-spouse-absent,Adm-clerical,Own-child,Black,Female,United-States,0
55.0,308118.0,13.0,0.0,0.0,40.0,Private,Bachelors,Widowed,Machine-op-inspct,Unmarried,White,Female,nan,0
48.0,166929.0,13.0,0.0,0.0,45.0,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,nan,1
33.0,217460.0,9.0,0.0,0.0,60.0,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
50.0,160151.0,10.0,0.0,0.0,60.0,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
35.0,35945.0,13.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
40.0,47902.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
25.0,121712.0,13.0,0.0,0.0,40.0,Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,0
43.0,64112.0,10.0,0.0,0.0,50.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0
37.0,212465.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
44.0,462838.0,9.0,0.0,0.0,48.0,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Female,United-States,0
45.0,45891.0,10.0,0.0,0.0,42.0,Federal-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Male,United-States,0
51.0,454063.0,16.0,7298.0,0.0,40.0,State-gov,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
43.0,255635.0,3.0,0.0,0.0,40.0,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,Mexico,0
32.0,205581.0,10.0,0.0,0.0,50.0,Private,Some-college,Separated,Tech-support,Unmarried,White,Female,United-States,0
38.0,338320.0,15.0,0.0,1977.0,50.0,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
50.0,37913.0,13.0,0.0,0.0,40.0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Italy,1
27.0,85625.0,10.0,0.0,0.0,20.0,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,0
40.0,55363.0,9.0,3411.0,0.0,40.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
17.0,94366.0,6.0,0.0,0.0,6.0,nan,10th,Never-married,nan,Other-relative,White,Male,United-States,0
28.0,207473.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,El-Salvador,0
35.0,150042.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,1
26.0,231714.0,9.0,0.0,0.0,40.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
45.0,102359.0,13.0,0.0,0.0,37.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0
43.0,361280.0,6.0,0.0,0.0,42.0,Private,10th,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,China,0
19.0,141418.0,10.0,0.0,0.0,15.0,nan,Some-college,Never-married,nan,Own-child,White,Male,United-States,0
46.0,110457.0,14.0,0.0,0.0,55.0,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
32.0,198068.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
50.0,174855.0,9.0,0.0,0.0,40.0,Self-emp-inc,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,United-States,0
35.0,320305.0,9.0,0.0,0.0,32.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
47.0,216734.0,13.0,0.0,0.0,50.0,Private,Bachelors,Divorced,Sales,Unmarried,White,Female,United-States,0
29.0,160279.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Male,United-States,0
40.0,241895.0,9.0,0.0,0.0,40.0,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,0
42.0,32981.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,0
51.0,192973.0,13.0,0.0,0.0,40.0,Self-emp-inc,Bachelors,Married-civ-spouse,Protective-serv,Husband,Black,Male,United-States,1
52.0,204226.0,9.0,0.0,0.0,45.0,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,0
53.0,178356.0,12.0,2407.0,0.0,99.0,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
54.0,226735.0,9.0,0.0,0.0,45.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,0
57.0,201112.0,12.0,0.0,0.0,40.0,Private,Assoc-acdm,Divorced,Adm-clerical,Not-in-family,Black,Female,United-States,0
59.0,151977.0,6.0,0.0,0.0,30.0,Private,10th,Separated,Priv-house-serv,Not-in-family,Black,Female,United-States,0
32.0,481096.0,3.0,0.0,0.0,10.0,State-gov,5th-6th,Never-married,Machine-op-inspct,Own-child,White,Female,United-States,0
19.0,318002.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,United-States,0
39.0,175972.0,10.0,0.0,0.0,15.0,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,United-States,0
44.0,335248.0,10.0,0.0,0.0,40.0,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,0
55.0,120781.0,16.0,0.0,0.0,40.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,India,1
32.0,188154.0,10.0,0.0,0.0,40.0,Private,Some-college,Divorced,Machine-op-inspct,Unmarried,White,Female,United-States,0
28.0,61435.0,9.0,0.0,0.0,45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
26.0,266022.0,10.0,0.0,0.0,50.0,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,0
34.0,185216.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,0
38.0,149419.0,11.0,0.0,0.0,50.0,Private,Assoc-voc,Never-married,Tech-support,Not-in-family,White,Male,United-States,0
31.0,132996.0,9.0,5178.0,0.0,45.0,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
18.0,120243.0,7.0,0.0,0.0,27.0,nan,11th,Never-married,nan,Own-child,White,Male,United-States,0
39.0,356838.0,9.0,0.0,0.0,12.0,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,United-States,0
30.0,79448.0,10.0,0.0,0.0,10.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,0
21.0,335570.0,10.0,0.0,0.0,30.0,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,nan,0
64.0,34100.0,10.0,0.0,0.0,4.0,nan,Some-college,Widowed,nan,Not-in-family,White,Male,United-States,0
33.0,172664.0,10.0,0.0,0.0,70.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
30.0,124187.0,9.0,0.0,0.0,60.0,Private,HS-grad,Never-married,Farming-fishing,Own-child,Black,Male,United-States,0
21.0,57711.0,9.0,0.0,0.0,30.0,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,0
30.0,173858.0,10.0,0.0,1902.0,40.0,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,South,1
34.0,164190.0,10.0,0.0,1902.0,38.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
39.0,188503.0,13.0,0.0,0.0,60.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,1
34.0,204461.0,14.0,0.0,0.0,50.0,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
48.0,85341.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
24.0,304463.0,10.0,0.0,0.0,65.0,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
62.0,199198.0,7.0,0.0,0.0,40.0,nan,11th,Divorced,nan,Not-in-family,Black,Female,United-States,0
44.0,176063.0,9.0,0.0,0.0,50.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,1
18.0,102182.0,8.0,0.0,0.0,30.0,Private,12th,Never-married,Priv-house-serv,Not-in-family,White,Female,United-States,0
48.0,431513.0,6.0,0.0,0.0,65.0,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1
28.0,223745.0,10.0,0.0,0.0,40.0,nan,Some-college,Never-married,nan,Unmarried,White,Female,United-States,0
38.0,262882.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,United-States,0
22.0,210165.0,10.0,0.0,0.0,40.0,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,0
19.0,318264.0,10.0,0.0,0.0,30.0,nan,Some-college,Never-married,nan,Own-child,White,Male,United-States,0
68.0,195881.0,9.0,2414.0,0.0,40.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0
40.0,141657.0,9.0,0.0,0.0,35.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,1
53.0,141388.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,1
51.0,306108.0,16.0,0.0,0.0,40.0,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,1
47.0,266860.0,10.0,0.0,0.0,65.0,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
47.0,275361.0,12.0,0.0,0.0,35.0,Private,Assoc-acdm,Widowed,Other-service,Own-child,White,Female,United-States,0
29.0,118520.0,9.0,0.0,0.0,42.0,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,0
31.0,138416.0,3.0,0.0,0.0,56.0,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Mexico,0
61.0,213321.0,10.0,0.0,1672.0,40.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
18.0,215463.0,8.0,0.0,0.0,25.0,nan,12th,Never-married,nan,Own-child,White,Female,United-States,0
45.0,165937.0,9.0,0.0,0.0,60.0,Private,HS-grad,Divorced,Transport-moving,Own-child,White,Male,United-States,0
24.0,33339.0,10.0,0.0,0.0,20.0,nan,Some-college,Never-married,nan,Own-child,White,Male,United-States,0
23.0,373550.0,11.0,0.0,0.0,40.0,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
33.0,31573.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0
90.0,155981.0,13.0,10566.0,0.0,50.0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0
46.0,140219.0,14.0,8614.0,0.0,55.0,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,1
33.0,256062.0,10.0,0.0,0.0,35.0,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,Puerto-Rico,0
37.0,112497.0,14.0,0.0,0.0,40.0,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
53.0,202733.0,14.0,7688.0,0.0,70.0,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
40.0,223934.0,10.0,0.0,0.0,17.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,1
52.0,310045.0,5.0,0.0,0.0,30.0,Private,9th,Married-spouse-absent,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,China,0
42.0,96509.0,10.0,0.0,0.0,60.0,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,Taiwan,0
34.0,207668.0,10.0,0.0,1887.0,40.0,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,1
43.0,92775.0,11.0,0.0,0.0,40.0,Federal-gov,Assoc-voc,Divorced,Craft-repair,Not-in-family,White,Male,United-States,0
33.0,245777.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,0
41.0,70092.0,10.0,0.0,0.0,38.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,0
22.0,202745.0,9.0,0.0,0.0,55.0,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Male,United-States,0
21.0,225541.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0
27.0,177072.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,0
58.0,256274.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,0
75.0,128224.0,3.0,0.0,0.0,25.0,nan,5th-6th,Married-civ-spouse,nan,Husband,White,Male,United-States,0
37.0,172256.0,10.0,0.0,0.0,20.0,nan,Some-college,Married-civ-spouse,nan,Husband,White,Male,United-States,0
53.0,132304.0,10.0,0.0,0.0,40.0,Local-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,0
44.0,201435.0,11.0,0.0,0.0,40.0,Federal-gov,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,1
32.0,27856.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0
53.0,164300.0,13.0,0.0,0.0,38.0,Local-gov,Bachelors,Divorced,Adm-clerical,Unmarried,White,Female,Dominican-Republic,0
42.0,125461.0,13.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Sales,Unmarried,White,Male,United-States,0
48.0,237525.0,13.0,7688.0,0.0,65.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
68.0,201732.0,10.0,0.0,0.0,40.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,0
49.0,142287.0,10.0,0.0,1902.0,50.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,1
29.0,155970.0,9.0,0.0,0.0,40.0,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,1
51.0,138852.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
26.0,167761.0,13.0,0.0,0.0,50.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
22.0,216867.0,4.0,0.0,0.0,40.0,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,0
43.0,144928.0,9.0,0.0,0.0,60.0,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,0
34.0,182274.0,10.0,0.0,1887.0,40.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,1
39.0,236391.0,9.0,0.0,0.0,45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
31.0,178449.0,15.0,0.0,0.0,40.0,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
48.0,377757.0,6.0,0.0,0.0,70.0,Private,10th,Married-civ-spouse,Sales,Husband,White,Male,United-States,0
55.0,160662.0,16.0,0.0,0.0,80.0,Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
21.0,145389.0,10.0,0.0,0.0,25.0,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,0
62.0,169204.0,9.0,0.0,0.0,40.0,Private,HS-grad,Widowed,Craft-repair,Unmarried,White,Male,United-States,0
29.0,351871.0,13.0,0.0,0.0,50.0,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,1
22.0,341227.0,10.0,0.0,0.0,20.0,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,0
74.0,101590.0,15.0,0.0,0.0,20.0,Private,Prof-school,Widowed,Adm-clerical,Not-in-family,Black,Female,United-States,0
28.0,190836.0,9.0,3411.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
51.0,237141.0,14.0,0.0,0.0,40.0,State-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
24.0,197387.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,Mexico,0
35.0,193241.0,10.0,0.0,0.0,38.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,0
31.0,57781.0,9.0,0.0,0.0,50.0,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,0
50.0,159650.0,10.0,0.0,0.0,60.0,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,1
44.0,231348.0,10.0,0.0,0.0,40.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,1
36.0,166549.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,0
36.0,153976.0,9.0,0.0,0.0,50.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0
29.0,184596.0,7.0,3942.0,0.0,50.0,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
22.0,39803.0,10.0,0.0,0.0,40.0,nan,Some-college,Never-married,nan,Own-child,White,Male,United-States,0
18.0,148952.0,10.0,0.0,0.0,24.0,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,0
46.0,219962.0,13.0,7298.0,0.0,40.0,Self-emp-inc,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,nan,1
39.0,327435.0,9.0,0.0,0.0,40.0,Local-gov,HS-grad,Divorced,Craft-repair,Unmarried,White,Female,United-States,0
53.0,30290.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,United-States,0
46.0,443179.0,13.0,0.0,0.0,8.0,nan,Bachelors,Divorced,nan,Not-in-family,White,Female,United-States,0
68.0,145638.0,10.0,0.0,0.0,40.0,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,United-States,0
35.0,187693.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,0
22.0,219941.0,10.0,0.0,0.0,40.0,nan,Some-college,Never-married,nan,Own-child,Black,Male,United-States,0
38.0,154410.0,9.0,0.0,2051.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Poland,0
33.0,291494.0,16.0,0.0,0.0,50.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
47.0,262244.0,13.0,0.0,0.0,60.0,Private,Bachelors,Never-married,Sales,Not-in-family,Black,Male,United-States,1
29.0,58744.0,12.0,0.0,0.0,60.0,Self-emp-not-inc,Assoc-acdm,Never-married,Other-service,Own-child,White,Male,United-States,0
51.0,196504.0,9.0,0.0,0.0,38.0,State-gov,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,United-States,0
51.0,82578.0,14.0,0.0,0.0,38.0,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,Canada,1
28.0,175262.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,Mexico,0
44.0,174283.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1
63.0,167967.0,14.0,0.0,0.0,46.0,Private,Masters,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,0
61.0,84409.0,9.0,0.0,0.0,35.0,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
36.0,33355.0,10.0,0.0,0.0,45.0,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,0
39.0,435638.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,0
56.0,125000.0,13.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,1
46.0,256522.0,2.0,0.0,0.0,40.0,Private,1st-4th,Never-married,Machine-op-inspct,Own-child,White,Male,Puerto-Rico,0
47.0,418961.0,11.0,0.0,0.0,25.0,Private,Assoc-voc,Divorced,Sales,Unmarried,Black,Female,United-States,0
21.0,192572.0,9.0,0.0,0.0,45.0,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,0
19.0,144750.0,10.0,0.0,0.0,18.0,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,0
20.0,157894.0,10.0,0.0,0.0,20.0,Private,Some-college,Never-married,Other-service,Own-child,Black,Male,United-States,0
76.0,33213.0,14.0,0.0,0.0,30.0,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,nan,1
36.0,133569.0,2.0,0.0,0.0,40.0,Private,1st-4th,Never-married,Farming-fishing,Not-in-family,White,Male,Mexico,0
