length(m),height(cm),condition,color_type,X1,X2,breed_category,pet_category
0.18,8.02,1.0,Gray,17,9,0.0,Aother
0.49,22.02,1.0,Tricolor,0,1,0.0,Aother
0.19,17.7,1.0,Black,0,7,0.0,Aother
0.66,8.5,1.0,Brown,0,7,0.0,Aother
0.71,18.22,2.0,Lynx Point,17,9,1.0,Aother
0.62,37.82,0.0,Black,0,1,1.0,Aother
0.81,7.61,1.0,Gray,0,1,0.0,Aother
0.89,49.28,0.0,Black,0,1,1.0,Aother
0.93,28.37,2.0,Cream Tabby,13,9,1.0,Aother
0.82,38.09,1.0,Tricolor,0,1,0.0,Aother
0.73,15.6,0.0,Black,0,1,1.0,Aother
0.09,29.37,0.0,Brown,7,1,1.0,Aother
0.17,18.25,2.0,White,0,7,0.0,Aother
0.71,25.36,0.0,White,13,9,1.0,Aother
0.72,47.89,1.0,Lynx Point,7,1,0.0,Aother
0.85,16.46,1.0,Tan,0,7,0.0,Aother
0.89,37.97,0.0,Brown,0,1,1.0,Aother
0.15,25.17,1.0,Blue,10,2,0.0,Aother
0.84,47.97,0.0,Black,0,1,1.0,Aother
0.44,29.82,1.0,Black,7,1,0.0,Aother
0.64,33.52,1.0,Blue Tabby,13,9,0.0,Aother
0.72,10.4,3.0,Black,18,4,2.0,Aother
0.84,21.2,0.0,Black,0,1,1.0,Aother
0.49,5.2,1.0,Black,7,1,0.0,Aother
0.05,35.2,1.0,Black,13,9,0.0,Aother
0.0,49.78,2.0,Brown Tabby,13,9,0.0,Aother
0.86,10.43,3.0,Gray,15,4,2.0,Aother
0.11,33.15,2.0,Black,0,7,1.0,Aother
0.35,48.02,2.0,Brown,0,7,0.0,Aother
0.25,38.66,1.0,Tan,0,1,0.0,Aother
0.79,15.47,1.0,Gold,0,7,0.0,Aother
0.34,38.92,1.0,Black,0,1,0.0,Aother
0.3,36.59,1.0,White,0,1,0.0,Aother
0.09,8.29,0.0,Black,0,1,1.0,Aother
0.13,14.2,2.0,Red,13,9,1.0,Aother
0.66,34.04,0.0,Brown,0,1,1.0,Aother
0.17,25.07,3.0,Brown,15,4,2.0,Aother
0.23,42.32,1.0,Black,0,1,0.0,Aother
0.74,12.45,1.0,Yellow,0,7,0.0,Aother
0.76,35.67,0.0,Brown,0,7,1.0,Aother
0.64,35.48,0.0,Brown,0,1,1.0,Aother
0.32,16.65,0.0,White,0,1,1.0,Aother
0.44,18.06,1.0,Black,0,1,0.0,Aother
0.49,5.93,0.0,White,13,9,1.0,Aother
0.26,20.61,2.0,Brown,18,4,0.0,Aother
0.4,26.63,1.0,Yellow Brindle,0,1,0.0,Aother
0.65,20.44,2.0,Brown,0,7,0.0,Aother
0.8,38.95,1.0,Black,0,7,0.0,Aother
0.04,10.52,1.0,White,13,9,0.0,Aother
0.82,22.62,1.0,Brown Tabby,0,1,0.0,Aother
0.14,35.68,1.0,Yellow,13,9,0.0,Aother
0.1,5.28,0.0,Torbie,7,1,1.0,Aother
0.68,32.39,2.0,Red,0,7,0.0,Aother
0.89,21.75,2.0,Blue Tabby,13,9,1.0,Aother
0.25,40.07,1.0,Tan,0,7,0.0,Aother
0.94,31.23,0.0,Blue Tabby,0,1,1.0,Aother
0.4,16.27,3.0,Brown,15,4,2.0,Aother
0.39,45.37,2.0,Gray,0,7,0.0,Aother
0.84,7.52,1.0,Tricolor,0,1,0.0,Aother
0.08,10.56,1.0,Brown,0,1,0.0,Aother
0.52,25.63,0.0,White,13,9,1.0,Aother
0.21,26.1,3.0,Red,0,4,2.0,Aother
0.82,7.53,1.0,Brown Tabby,13,9,0.0,Aother
0.8,10.97,1.0,White,13,9,0.0,Aother
0.82,39.37,0.0,White,0,1,1.0,Aother
0.24,14.84,1.0,White,0,1,0.0,Aother
0.78,35.59,1.0,Brown,0,7,0.0,Aother
0.58,34.86,0.0,Blue Tick,7,1,1.0,Aother
0.85,35.8,3.0,Brown,15,4,2.0,Aother
0.54,11.06,2.0,Blue,0,1,1.0,Aother
0.55,32.42,0.0,Blue Tabby,0,1,1.0,Aother
0.27,32.35,1.0,Brown Tabby,0,1,0.0,Aother
0.3,40.18,2.0,Black,13,9,0.0,Aother
0.54,32.33,3.0,Calico,13,9,2.0,Aother
0.23,41.88,1.0,Tan,13,9,0.0,Aother
0.27,32.43,0.0,White,0,1,1.0,Aother
0.97,6.03,0.0,White,0,1,1.0,Aother
0.27,18.54,1.0,Black,7,1,0.0,Aother
1.0,9.6,0.0,Torbie,0,1,1.0,Aother
0.92,14.09,2.0,Black,0,7,0.0,Aother
0.92,33.88,1.0,Black,13,9,0.0,Aother
0.82,12.42,1.0,Brown,0,1,0.0,Aother
0.46,25.1,1.0,Black,0,1,0.0,Aother
0.92,16.31,1.0,Fawn,0,7,0.0,Aother
0.08,17.35,0.0,White,13,9,1.0,Aother
0.52,14.07,3.0,Black,15,4,2.0,Aother
0.39,26.89,2.0,Black,13,9,1.0,Aother
0.2,38.62,1.0,Brown,0,7,0.0,Aother
0.93,12.0,0.0,Black,13,9,1.0,Aother
0.67,48.33,1.0,Black,0,7,0.0,Aother
0.66,18.57,0.0,Tan,0,1,1.0,Aother
0.5,29.08,0.0,Tortie,13,9,1.0,Aother
0.08,33.55,1.0,Brown Brindle,0,1,0.0,Aother
0.97,15.27,3.0,White,11,4,2.0,Aother
0.66,48.3,1.0,Brown Tabby,7,1,0.0,Aother
0.91,6.42,0.0,Orange Tabby,0,1,1.0,Aother
0.76,5.48,0.0,Brown Brindle,0,7,1.0,Aother
0.0,37.14,2.0,Black,13,9,1.0,Aother
0.12,22.6,1.0,Black,0,1,0.0,Aother
0.77,29.4,0.0,Brown Tabby,0,1,1.0,Aother
0.96,24.57,3.0,Brown,15,4,2.0,Aother
0.03,36.21,1.0,Orange Tabby,0,1,0.0,Aother
0.98,38.12,0.0,Black,0,1,1.0,Aother
0.81,14.48,2.0,Black,18,4,0.0,Aother
0.41,18.77,0.0,Tan,0,1,1.0,Aother
0.06,48.97,0.0,Black,0,1,1.0,Aother
0.64,18.65,0.0,Black,0,7,1.0,Aother
0.46,33.48,0.0,Brown Tabby,7,1,1.0,Aother
0.22,19.56,1.0,White,0,7,0.0,Aother
0.86,43.85,2.0,Orange Tabby,0,7,0.0,Aother
0.13,23.04,1.0,Tan,18,4,0.0,Aother
0.12,20.22,0.0,Blue,0,1,1.0,Aother
0.86,9.16,0.0,Tan,0,1,1.0,Aother
0.62,48.88,1.0,Brown Tabby,0,1,0.0,Aother
0.44,30.97,0.0,Buff,0,1,1.0,Aother
0.83,29.43,2.0,Tan,13,9,0.0,Aother
0.41,7.18,2.0,Brown Tabby,9,2,0.0,Aother
0.67,49.98,1.0,Black,0,1,0.0,Aother
0.73,33.9,0.0,Red,0,7,1.0,Aother
0.25,48.85,1.0,Black,13,9,0.0,Aother
0.25,21.07,2.0,Orange Tabby,13,9,0.0,Aother
0.6,25.19,0.0,Tricolor,13,9,1.0,Aother
0.38,7.78,3.0,Brown,15,4,2.0,Aother
0.83,46.78,1.0,White,13,9,0.0,Aother
0.04,10.23,0.0,Blue,0,7,1.0,Aother
0.92,36.69,0.0,Tortie,13,9,1.0,Aother
0.66,23.04,1.0,White,0,1,0.0,Aother
0.21,8.78,0.0,Blue Cream,13,9,1.0,Aother
0.33,28.43,2.0,White,13,9,1.0,Aother
0.85,30.33,0.0,Black,13,9,1.0,Aother
0.73,34.56,0.0,White,0,1,1.0,Aother
0.89,6.73,1.0,Cream Tabby,0,1,0.0,Aother
0.47,49.76,3.0,Brown,15,4,2.0,Aother
0.94,26.22,0.0,White,0,1,1.0,Aother
0.95,16.22,2.0,Black,0,1,1.0,Aother
0.02,14.38,0.0,White,0,7,1.0,Aother
0.79,5.79,1.0,Black Smoke,7,1,0.0,Aother
0.69,7.03,1.0,Cream,0,7,0.0,Aother
0.39,40.84,0.0,Blue,0,8,1.0,Aother
0.65,40.07,3.0,Lilac Point,0,7,2.0,Aother
0.82,42.65,2.0,Brown Tabby,18,4,0.0,Aother
0.53,28.97,0.0,Black,7,1,1.0,Aother
0.6,23.46,1.0,Black,0,1,0.0,Aother
0.81,42.29,3.0,White,13,9,2.0,Aother
0.97,28.1,1.0,Orange Tabby,17,9,0.0,Aother
0.36,25.46,1.0,Black,13,9,0.0,Aother
0.86,38.06,2.0,Chocolate,0,7,1.0,Aother
0.92,40.24,1.0,Brown,0,1,0.0,Aother
0.0,45.01,0.0,Black Tabby,0,1,1.0,Aother
0.39,42.21,2.0,Black,13,9,1.0,Aother
0.93,17.58,3.0,Brown,15,4,2.0,Aother
0.58,31.22,1.0,Black,0,1,0.0,Aother
0.05,23.88,0.0,Red,0,7,1.0,Aother
0.55,28.33,2.0,Tortie,13,9,1.0,Aother
0.16,19.28,0.0,Tricolor,0,1,1.0,Aother
0.26,40.15,2.0,White,13,9,0.0,Aother
0.72,24.4,0.0,Calico,13,9,1.0,Aother
0.9,21.96,2.0,Orange Tabby,16,9,0.0,Aother
0.2,8.15,1.0,Yellow,0,7,0.0,Aother
0.74,27.76,2.0,Brown Brindle,0,7,0.0,Aother
0.4,30.84,0.0,Silver Tabby,7,1,1.0,Aother
0.18,37.6,1.0,Brown Tabby,0,1,0.0,Aother
0.69,28.86,0.0,Seal Point,0,1,1.0,Aother
0.64,37.4,3.0,Black,13,9,2.0,Aother
0.14,7.18,0.0,Fawn,0,1,1.0,Aother
0.15,40.17,2.0,Brown Tabby,16,9,0.0,Aother
0.19,23.68,0.0,Black,7,1,1.0,Aother
0.09,21.81,1.0,Tan,13,9,0.0,Aother
0.14,43.75,1.0,Black,0,1,0.0,Aother
0.22,42.78,2.0,Brown,0,7,0.0,Aother
0.79,21.96,2.0,Calico,0,1,1.0,Aother
0.58,45.05,0.0,Black,16,9,1.0,Aother
0.14,8.18,1.0,Brown,0,7,0.0,Aother
0.97,13.19,2.0,Blue,0,1,0.0,Aother
0.05,22.19,1.0,Red,0,1,0.0,Aother
0.31,34.39,1.0,Brown Brindle,0,1,0.0,Aother
0.57,20.61,2.0,Orange Tabby,18,4,0.0,Aother
0.9,27.59,1.0,Brown Brindle,7,1,0.0,Aother
0.93,30.32,2.0,Brown Tabby,0,1,1.0,Aother
0.77,24.82,0.0,Cream,0,1,1.0,Aother
0.88,6.06,0.0,Calico,11,4,1.0,Aother
0.54,15.85,2.0,Tan,13,9,1.0,Aother
0.16,7.17,1.0,Black,16,9,0.0,Aother
0.67,24.04,0.0,Tricolor,0,1,1.0,Aother
0.52,7.89,0.0,Blue Point,13,9,1.0,Aother
0.16,21.39,0.0,Brown Brindle,0,1,1.0,Aother
0.52,20.93,1.0,Tan,18,4,0.0,Aother
0.57,23.36,1.0,White,0,7,0.0,Aother
0.3,31.37,1.0,Blue Tabby,7,1,0.0,Aother
0.3,39.76,1.0,White,0,1,0.0,Aother
0.35,6.04,0.0,Red,0,1,1.0,Aother
0.54,40.96,1.0,Black,16,9,0.0,Aother
0.96,42.47,1.0,Black,7,1,0.0,Aother
0.66,39.86,1.0,Cream,0,1,0.0,Aother
0.52,39.42,3.0,Brown,15,4,2.0,Aother
0.38,44.29,2.0,Orange Tabby,13,9,0.0,Aother
0.21,28.42,0.0,Black,7,1,1.0,Aother
0.8,29.89,0.0,Brown Tabby,17,9,1.0,Aother
0.78,41.7,0.0,White,13,9,1.0,Aother
0.65,44.02,0.0,Calico,0,1,1.0,Aother
0.09,29.42,0.0,Brown,0,1,1.0,Aother
0.35,19.12,1.0,Black,0,7,0.0,Aother
0.86,39.02,2.0,Black,18,4,0.0,Aother
0.07,48.58,2.0,Black,13,9,0.0,Aother
0.59,31.73,0.0,Red,0,7,1.0,Aother
0.71,20.76,0.0,Black,0,1,1.0,Aother
0.29,47.89,0.0,Black,0,1,1.0,Aother
0.65,47.58,3.0,Tortie,13,9,2.0,Aother
0.57,46.32,0.0,Black,0,1,1.0,Aother
0.73,24.45,1.0,White,0,7,0.0,Aother
0.22,17.81,0.0,Blue,0,1,1.0,Aother
0.49,15.19,0.0,Brown Tabby,0,1,1.0,Aother
0.14,45.8,1.0,Black,0,7,0.0,Aother
0.02,13.95,1.0,Black,18,4,0.0,Aother
0.3,20.38,2.0,Red,13,9,1.0,Aother
0.55,12.95,1.0,Tan,0,1,0.0,Aother
0.66,29.22,0.0,Gray,0,1,1.0,Aother
0.9,36.83,0.0,Black,13,9,1.0,Aother
0.82,19.34,0.0,Blue Merle,0,7,1.0,Aother
0.69,23.98,0.0,Brown Tabby,0,1,1.0,Aother
0.88,5.55,0.0,White,7,1,1.0,Aother
0.81,39.56,3.0,Brown,15,4,2.0,Aother
0.77,31.05,3.0,Brown Tabby,17,9,2.0,Aother
0.29,30.3,3.0,Gray,11,4,2.0,category0
0.24,34.07,3.0,Brown,15,4,2.0,Aother
0.83,42.72,0.0,White,0,7,1.0,Aother
0.97,14.11,1.0,White,13,9,0.0,Aother
0.67,10.12,1.0,Gold,0,1,0.0,Aother
0.64,23.18,0.0,Black,0,7,1.0,Aother
0.4,47.89,0.0,Black,0,1,1.0,Aother
0.1,46.69,1.0,Orange,0,1,0.0,Aother
0.02,8.66,2.0,Tortie,13,9,1.0,Aother
0.64,10.81,1.0,White,0,1,0.0,Aother
0.34,6.5,1.0,Brown,0,7,0.0,Aother
0.8,26.06,0.0,Tan,0,1,1.0,Aother
0.54,42.7,0.0,Tortie,0,1,1.0,Aother
0.75,9.33,0.0,Cream,13,9,1.0,Aother
0.37,29.54,2.0,Orange Tabby,0,1,0.0,Aother
0.3,25.12,3.0,Black,15,4,2.0,Aother
0.87,26.05,3.0,Black,13,9,2.0,Aother
0.69,49.67,1.0,Black,0,1,0.0,Aother
0.73,9.51,2.0,Cream Tabby,8,2,0.0,Aother
0.45,15.26,1.0,Black,0,1,0.0,Aother
0.22,10.43,0.0,Brown Brindle,0,1,1.0,Aother
0.11,31.28,1.0,Chocolate,0,7,0.0,Aother
0.78,45.82,1.0,Tan,0,1,0.0,Aother
0.05,39.95,1.0,White,0,1,0.0,Aother
0.04,17.67,1.0,Brown Brindle,13,9,0.0,Aother
0.02,33.91,0.0,White,0,7,1.0,Aother
0.96,44.25,1.0,Brown Tabby,0,1,0.0,Aother
0.35,29.73,0.0,Black,17,9,1.0,Aother
0.88,46.96,1.0,Black,0,1,0.0,Aother
0.57,10.8,0.0,Orange Tabby,0,1,1.0,Aother
0.99,11.08,0.0,Brown,0,7,1.0,Aother
0.31,32.74,0.0,Brown Tabby,16,9,1.0,Aother
0.47,34.98,0.0,Black,0,7,1.0,Aother
0.84,25.98,1.0,White,13,9,0.0,Aother
0.13,24.98,0.0,Brown,7,1,1.0,Aother
0.82,21.16,0.0,Tortie,0,7,1.0,Aother
0.57,38.81,1.0,Black Brindle,0,1,0.0,Aother
0.62,49.09,1.0,Cream Tabby,0,1,0.0,Aother
0.35,39.58,1.0,Silver,0,7,0.0,Aother
0.45,25.51,0.0,Tricolor,0,7,1.0,Aother
0.57,20.35,0.0,Black,0,1,1.0,Aother
0.55,16.1,0.0,Black,0,1,1.0,Aother
0.6,7.08,1.0,Brown Tabby,0,1,0.0,Aother
0.4,15.81,1.0,Brown Tabby,0,7,0.0,Aother
0.71,49.77,3.0,Brown,0,3,2.0,Aother
0.01,36.71,2.0,Brown Tabby,13,9,0.0,Aother
0.57,20.53,2.0,Black,13,9,1.0,Aother
0.59,37.53,0.0,Yellow,0,1,1.0,Aother
0.94,22.55,1.0,Tan,0,1,0.0,Aother
0.12,12.24,2.0,Blue,13,9,0.0,Aother
0.12,20.83,2.0,Red,0,7,1.0,Aother
0.07,23.28,1.0,Brown Tabby,7,1,0.0,Aother
0.21,17.73,1.0,Brown Merle,0,1,0.0,Aother
0.21,47.31,2.0,White,0,7,1.0,Aother
0.52,20.19,0.0,Black,0,1,1.0,Aother
0.19,48.67,0.0,White,0,7,1.0,Aother
0.64,32.81,1.0,Orange Tabby,0,1,0.0,Aother
0.15,29.47,1.0,Gray,0,7,0.0,Aother
0.92,31.01,1.0,Orange Tabby,7,1,0.0,Aother
0.15,29.1,1.0,Black,0,7,0.0,Aother
0.75,22.5,2.0,Brown Tabby,0,1,1.0,Aother
0.07,40.63,2.0,Black,13,9,1.0,Aother
0.44,14.0,0.0,Red,0,1,1.0,Aother
0.8,48.09,2.0,Blue,18,4,0.0,Aother
0.13,44.9,0.0,Brown Tabby,0,1,1.0,Aother
0.28,32.26,3.0,Brown Tabby,13,9,2.0,Aother
0.76,23.41,0.0,White,0,7,1.0,Aother
0.77,15.18,1.0,Blue Tabby,0,1,0.0,Aother
0.02,31.64,2.0,Tortie,13,9,1.0,Aother
0.01,23.92,0.0,White,0,7,1.0,Aother
0.08,29.65,3.0,Gray,19,4,2.0,Aother
0.03,39.44,0.0,Tan,13,9,1.0,Aother
0.33,25.18,1.0,Chocolate,0,1,0.0,Aother
0.59,35.01,2.0,Brown,0,7,0.0,Aother
0.77,16.64,0.0,Tortie,13,9,1.0,Aother
0.55,11.13,2.0,Black,0,7,0.0,Aother
0.55,5.53,2.0,Black,9,2,0.0,Aother
0.6,43.03,1.0,Sable,0,1,0.0,Aother
0.43,33.57,1.0,Orange Tabby,0,1,0.0,Aother
0.15,25.0,0.0,Calico,0,7,1.0,Aother
0.22,46.35,0.0,Brown Brindle,1,4,1.0,Aother
0.09,7.56,0.0,Brown Tabby,0,1,1.0,Aother
1.0,46.52,2.0,Brown Tabby,16,9,0.0,Aother
0.18,48.91,2.0,Chocolate,0,7,0.0,Aother
0.24,49.34,1.0,Tan,0,1,0.0,Aother
0.6,37.67,1.0,White,12,1,0.0,Aother
0.2,15.34,0.0,Red,0,7,1.0,Aother
0.1,48.77,0.0,Brown,0,1,1.0,Aother
0.6,36.81,2.0,Black,0,7,1.0,Aother
0.52,11.01,3.0,Brown,18,4,2.0,category0
0.09,20.52,1.0,White,0,1,0.0,Aother
0.01,42.78,0.0,Tan,0,1,1.0,Aother
0.31,10.38,1.0,Tan,0,1,0.0,Aother
0.87,9.25,0.0,Fawn,13,9,1.0,Aother
0.11,9.17,1.0,Brown Tabby,7,1,0.0,Aother
0.87,11.82,3.0,Black,13,9,2.0,Aother
0.18,7.87,0.0,Brown,0,7,1.0,Aother
0.25,27.57,3.0,Black,15,4,2.0,Aother
0.37,42.45,1.0,Brown Brindle,0,1,0.0,Aother
0.77,33.96,0.0,Orange Tabby,0,1,1.0,Aother
0.56,12.68,2.0,Black,13,9,0.0,Aother
0.07,40.12,0.0,Torbie,0,1,1.0,Aother
0.6,33.5,1.0,Brown Brindle,0,7,0.0,Aother
0.2,26.79,0.0,Brown Tabby,7,1,1.0,Aother
0.12,32.82,2.0,Black,13,9,1.0,Aother
0.65,10.45,1.0,Tan,0,7,0.0,Aother
0.13,32.04,2.0,Red,0,7,0.0,Aother
0.12,44.97,2.0,Black,13,9,1.0,Aother
0.19,36.19,2.0,Tricolor,13,9,1.0,Aother
0.8,29.9,0.0,Tortie Point,0,7,1.0,Aother
0.19,46.49,0.0,Black,0,1,1.0,Aother
0.2,41.67,0.0,Brown,0,1,1.0,Aother
0.21,34.78,2.0,Red,0,7,0.0,Aother
0.15,31.84,1.0,Black,0,1,0.0,Aother
0.14,44.32,3.0,Black,18,4,2.0,Aother
0.23,8.02,1.0,Black,13,9,0.0,Aother
0.68,17.78,2.0,Brown,13,9,1.0,Aother
0.58,19.13,2.0,Brown Tabby,13,9,1.0,Aother
0.23,43.05,1.0,Gray,0,1,0.0,Aother
0.96,31.43,1.0,Orange Tabby,0,1,0.0,Aother
0.49,48.05,2.0,Tan,0,7,0.0,Aother
0.17,40.28,3.0,Black,13,9,2.0,Aother
0.09,38.27,0.0,White,0,1,1.0,Aother
0.91,10.85,1.0,Red,0,1,0.0,Aother
0.98,39.54,2.0,White,13,9,0.0,Aother
0.12,14.35,0.0,Brown Tabby,0,1,1.0,Aother
0.95,5.62,1.0,Brown,7,1,0.0,Aother
0.55,30.16,1.0,White,13,9,0.0,Aother
0.31,16.35,1.0,Brown,0,1,0.0,Aother
0.43,47.5,0.0,Tan,13,9,1.0,Aother
0.13,34.23,0.0,White,0,1,1.0,Aother
0.23,45.08,2.0,Tan,0,7,1.0,Aother
0.49,38.25,1.0,Black,13,9,0.0,Aother
0.71,27.64,3.0,Black,15,4,2.0,Aother
0.97,47.88,2.0,Black,13,9,0.0,Aother
0.65,19.84,2.0,Orange Tabby,0,1,1.0,Aother
0.7,47.83,1.0,Black,0,1,0.0,Aother
0.2,11.52,1.0,Black,0,1,0.0,Aother
0.81,44.96,0.0,Black,13,9,1.0,Aother
0.88,25.31,1.0,Black,0,1,0.0,Aother
0.39,18.32,0.0,Calico,0,1,1.0,Aother
0.48,5.18,2.0,Black,17,9,1.0,Aother
0.29,30.71,3.0,Gray,18,4,2.0,Aother
0.41,40.01,2.0,Black,0,7,1.0,Aother
0.57,31.02,3.0,Orange Tabby,13,9,2.0,Aother
0.15,44.59,0.0,White,12,1,1.0,Aother
0.06,43.65,1.0,Orange Tabby,18,4,0.0,Aother
0.95,28.15,0.0,Torbie,7,1,1.0,Aother
0.71,41.28,2.0,Tricolor,0,7,0.0,Aother
0.87,22.54,2.0,White,13,9,1.0,Aother
0.45,8.35,3.0,Lynx Point,16,9,2.0,Aother
0.35,18.1,3.0,Black,15,4,2.0,Aother
0.64,24.55,1.0,Black,7,1,0.0,Aother
