length(m),height(cm),condition,color_type,X1,X2,breed_category,pet_category
0.54,46.32,0.0,Calico,0,1,1.0,Aother
0.59,26.8,2.0,Blue Tabby,16,9,0.0,Aother
0.63,38.25,2.0,Black,13,9,1.0,Aother
0.99,18.03,2.0,Black,0,7,1.0,Aother
0.16,19.03,2.0,Tan,0,7,1.0,Aother
0.5,17.08,3.0,Blue,13,9,2.0,Aother
0.37,10.84,3.0,Brown,9,2,2.0,Aother
0.04,13.86,1.0,Black,0,7,0.0,Aother
0.13,41.23,1.0,Tricolor,0,1,0.0,Aother
0.85,36.5,1.0,Black,0,7,0.0,Aother
0.69,39.41,2.0,Cream Tabby,18,4,1.0,Aother
0.3,5.21,1.0,Buff,0,1,0.0,Aother
0.61,20.22,2.0,Sable,18,4,1.0,Aother
0.37,22.87,1.0,Blue Merle,0,7,0.0,Aother
0.61,15.05,1.0,Black,0,1,0.0,Aother
0.63,30.38,1.0,Tan,0,7,0.0,Aother
0.86,13.37,0.0,White,0,1,1.0,Aother
0.42,19.05,0.0,Black,16,9,1.0,Aother
1.0,46.08,0.0,Gray,0,7,1.0,Aother
0.39,27.1,3.0,Brown,15,4,2.0,Aother
0.7,15.03,0.0,Black,0,1,1.0,Aother
0.95,11.88,1.0,Blue Tabby,0,7,0.0,Aother
0.41,44.62,0.0,Brown,0,1,1.0,Aother
0.75,37.84,1.0,White,0,7,0.0,Aother
0.5,15.91,1.0,Black,18,4,0.0,Aother
0.5,26.3,2.0,Yellow,0,1,0.0,category0
0.17,17.46,1.0,White,0,1,0.0,Aother
0.24,45.6,0.0,Tricolor,0,7,1.0,Aother
0.5,49.4,3.0,Brown,18,4,2.0,Aother
0.19,9.04,1.0,Brown,13,9,0.0,Aother
0.44,31.63,2.0,Black,0,7,1.0,Aother
0.14,7.51,0.0,White,13,9,1.0,Aother
0.95,11.59,1.0,Black,17,9,0.0,Aother
0.42,40.09,1.0,Orange Tabby,0,1,0.0,Aother
0.43,13.98,1.0,Seal Point,0,1,0.0,Aother
0.73,8.19,0.0,Brown,13,9,1.0,Aother
0.15,31.21,1.0,Black,0,1,0.0,Aother
0.53,11.86,2.0,Tricolor,0,1,1.0,Aother
0.4,31.97,2.0,Black,8,5,0.0,Aother
0.39,13.71,1.0,White,0,7,0.0,Aother
0.46,26.8,0.0,Black,13,9,1.0,Aother
0.7,15.57,1.0,Tan,0,1,0.0,Aother
0.02,20.81,0.0,Chocolate,0,1,1.0,Aother
0.2,25.54,0.0,Brown Tabby,0,1,1.0,Aother
0.13,41.78,0.0,Brown Brindle,0,1,1.0,Aother
0.01,5.1,0.0,Black,7,1,1.0,Aother
0.76,43.67,0.0,Black,0,1,1.0,Aother
0.25,35.08,0.0,Red,0,1,1.0,Aother
0.95,14.35,2.0,Gold,0,1,0.0,Aother
0.71,25.01,1.0,Brown Tabby,0,1,0.0,Aother
0.23,10.05,0.0,White,0,1,1.0,Aother
0.3,25.84,1.0,Blue,0,1,0.0,Aother
0.66,20.73,3.0,Brown,15,4,2.0,Aother
0.89,26.82,0.0,Orange Tabby,0,1,1.0,Aother
0.03,18.5,2.0,Brown Tabby,17,9,0.0,Aother
0.36,8.73,0.0,Tortie,17,9,1.0,Aother
0.29,29.3,2.0,Black,18,4,0.0,Aother
0.79,7.16,1.0,Tan,7,1,0.0,Aother
0.4,34.23,3.0,White,13,9,2.0,Aother
0.52,5.08,0.0,Black,0,7,1.0,Aother
0.34,13.01,1.0,Blue Tabby,16,9,0.0,Aother
0.75,12.28,1.0,Black,13,9,0.0,Aother
0.24,46.19,2.0,Brown Tabby,13,9,1.0,Aother
0.19,14.4,1.0,Brown Tabby,7,1,0.0,Aother
0.64,34.02,1.0,Black,0,7,0.0,Aother
0.27,12.54,2.0,Black,13,9,0.0,Aother
0.28,20.56,0.0,Calico,7,1,1.0,Aother
0.71,13.96,2.0,Black,13,9,1.0,Aother
0.97,49.97,1.0,Tan,0,1,0.0,Aother
0.72,12.96,1.0,Brown,0,7,0.0,Aother
0.1,41.55,0.0,Black,0,1,1.0,Aother
0.09,23.48,2.0,Cream Tabby,9,2,0.0,Aother
0.0,34.02,1.0,Tan,0,1,0.0,Aother
0.68,16.76,2.0,Orange Tabby,13,9,0.0,Aother
0.49,26.75,0.0,Black,0,7,1.0,Aother
0.49,17.77,2.0,White,0,3,0.0,category0
0.14,38.54,2.0,Black Tabby,16,9,1.0,Aother
0.72,6.07,2.0,Tan,7,1,1.0,Aother
0.41,34.57,1.0,White,7,1,0.0,Aother
0.19,43.68,0.0,Brown,0,7,1.0,Aother
0.56,30.9,1.0,White,13,9,0.0,Aother
0.14,41.33,1.0,White,0,1,0.0,Aother
0.31,13.81,1.0,Brown Tabby,0,1,0.0,Aother
0.38,43.49,1.0,Tan,0,1,0.0,Aother
0.72,6.64,1.0,Black,13,9,0.0,Aother
0.32,22.89,0.0,Tan,0,1,1.0,Aother
0.75,44.21,1.0,Brown Tabby,0,1,0.0,Aother
1.0,29.13,0.0,White,0,7,1.0,Aother
0.71,36.7,2.0,Black,0,7,0.0,Aother
0.02,33.84,1.0,Black,13,9,0.0,Aother
0.44,40.21,1.0,Tricolor,13,9,0.0,Aother
0.06,26.58,0.0,Black,13,9,1.0,Aother
0.97,48.61,0.0,Black,0,1,1.0,Aother
0.56,28.24,1.0,Black,0,7,0.0,Aother
0.89,11.02,1.0,Black,0,7,0.0,Aother
0.12,30.47,0.0,Black,0,7,1.0,Aother
0.33,14.5,0.0,Calico,0,1,1.0,Aother
0.99,11.72,2.0,Brown Tabby,13,9,1.0,Aother
0.54,26.13,1.0,Brown,0,7,0.0,Aother
0.01,21.72,1.0,Black,0,1,0.0,Aother
0.14,15.3,0.0,Blue,0,7,1.0,Aother
0.46,27.78,0.0,Black,0,7,1.0,Aother
0.71,27.1,0.0,White,0,1,1.0,Aother
0.34,39.18,0.0,Black,0,7,1.0,Aother
0.21,25.12,0.0,Brown,0,7,1.0,Aother
0.33,15.24,2.0,Orange Tabby,16,9,0.0,Aother
0.15,41.71,0.0,Calico,7,1,1.0,Aother
0.53,44.75,3.0,Orange Tabby,13,9,2.0,Aother
0.83,39.75,1.0,Brown,0,1,0.0,Aother
0.42,5.37,1.0,White,0,1,0.0,Aother
0.17,17.28,2.0,Black,0,7,0.0,Aother
0.85,26.61,0.0,Tan,13,9,1.0,Aother
0.53,13.73,3.0,Brown,15,4,2.0,Aother
0.01,45.19,0.0,Brown,0,7,1.0,Aother
0.88,12.77,2.0,Seal Point,13,9,1.0,Aother
0.1,46.21,1.0,Brown Brindle,7,1,0.0,Aother
0.94,5.1,0.0,Brown,13,9,1.0,Aother
0.21,14.96,0.0,Brown Tabby,13,9,1.0,Aother
0.44,14.91,0.0,Cream Tabby,7,1,1.0,Aother
0.75,13.43,1.0,Orange Tabby,0,7,0.0,Aother
0.88,22.25,1.0,Black,0,1,0.0,Aother
0.6,34.11,2.0,Black,0,7,1.0,Aother
0.26,27.35,1.0,Black,0,7,0.0,Aother
0.65,16.01,0.0,Red,0,7,1.0,Aother
0.92,38.07,1.0,Gray Tabby,0,1,0.0,Aother
0.65,39.81,0.0,Black,0,1,1.0,Aother
0.48,48.06,0.0,White,7,1,1.0,Aother
0.2,36.67,2.0,Brown Tabby,16,9,1.0,Aother
0.87,49.87,2.0,White,0,7,1.0,Aother
0.84,15.32,0.0,Blue Merle,0,7,1.0,Aother
0.73,40.8,1.0,Black,0,7,0.0,Aother
0.6,6.7,1.0,Orange Tabby,7,1,0.0,Aother
0.7,6.09,1.0,White,0,1,0.0,Aother
0.85,29.49,1.0,Brown,0,1,0.0,Aother
0.49,36.47,2.0,Black,13,9,0.0,Aother
0.39,42.4,1.0,Red,13,9,0.0,Aother
0.7,31.05,2.0,Brown Tabby,13,9,0.0,Aother
0.69,26.68,0.0,Red,0,1,1.0,Aother
0.13,38.32,0.0,Brown Brindle,0,1,1.0,Aother
0.98,30.92,0.0,White,13,9,1.0,Aother
0.75,48.87,0.0,White,0,1,1.0,Aother
0.4,27.84,2.0,Black,13,9,1.0,Aother
0.2,26.68,0.0,Brown,0,7,1.0,Aother
0.3,32.4,1.0,Brown Tabby,13,9,0.0,Aother
0.97,27.9,1.0,Orange Tabby,0,1,0.0,Aother
0.48,47.34,2.0,White,0,7,1.0,Aother
0.71,5.11,3.0,Brown,18,4,2.0,Aother
0.71,8.24,0.0,Brown Tabby,0,1,1.0,Aother
0.59,31.56,1.0,Seal Point,0,1,0.0,Aother
0.47,18.74,0.0,Blue,0,1,1.0,Aother
0.54,42.02,0.0,Tan,7,1,1.0,Aother
0.74,16.8,1.0,Black,18,4,0.0,Aother
0.54,16.61,0.0,Black,0,1,1.0,Aother
0.27,6.18,0.0,Black Brindle,7,1,1.0,Aother
0.83,37.28,1.0,Brown Tabby,0,1,0.0,Aother
0.51,19.17,3.0,Black,13,9,2.0,Aother
0.8,36.5,3.0,Orange Tabby,13,9,2.0,Aother
0.6,8.6,1.0,Tan,0,1,0.0,Aother
0.29,28.92,1.0,Cream,7,1,0.0,Aother
0.11,41.1,1.0,White,0,1,0.0,Aother
0.72,11.3,1.0,Brown Tabby,0,1,0.0,Aother
0.1,32.47,0.0,White,0,1,1.0,Aother
0.48,10.1,0.0,Black,13,9,1.0,Aother
0.27,7.49,2.0,Black,13,9,0.0,Aother
0.88,39.18,0.0,Brown Brindle,13,9,1.0,Aother
0.3,43.82,1.0,Cream Tabby,7,1,0.0,Aother
0.21,44.28,1.0,Black,0,7,0.0,Aother
0.41,39.8,1.0,Black,0,1,0.0,Aother
0.2,33.65,1.0,Gray Tabby,0,1,0.0,Aother
0.34,6.8,3.0,Black,15,4,2.0,Aother
0.01,31.31,2.0,Black Smoke,13,9,0.0,Aother
0.18,13.64,3.0,White,9,2,2.0,Aother
0.44,24.15,0.0,Brown Tabby,0,1,1.0,Aother
0.67,46.22,1.0,Orange Tabby,18,4,0.0,Aother
0.37,47.35,0.0,White,7,1,1.0,Aother
0.39,42.98,0.0,Chocolate,13,9,1.0,Aother
0.44,9.98,1.0,Black,0,1,0.0,Aother
0.93,48.64,0.0,Brown Brindle,0,1,1.0,Aother
0.05,16.05,1.0,Tan,0,1,0.0,Aother
0.02,34.43,0.0,Tan,13,9,1.0,Aother
0.77,25.18,1.0,Brown Tabby,0,7,0.0,Aother
0.44,17.36,1.0,Orange Tabby,16,9,0.0,Aother
0.3,41.92,1.0,Brown,0,1,0.0,Aother
0.48,14.27,1.0,Black,13,9,0.0,Aother
0.83,16.81,1.0,Tricolor,13,9,0.0,Aother
0.36,40.82,0.0,Brown Brindle,0,1,1.0,Aother
0.88,13.69,0.0,Black,0,1,1.0,Aother
0.56,19.0,2.0,Fawn,0,7,1.0,Aother
0.79,47.88,0.0,White,7,1,1.0,Aother
0.61,47.34,0.0,Black,0,1,1.0,Aother
0.88,36.12,1.0,Black,0,1,0.0,Aother
0.27,28.97,1.0,Brown Brindle,0,7,0.0,Aother
0.57,42.24,1.0,Black Tabby,0,1,0.0,Aother
0.95,44.13,3.0,Gray,18,4,2.0,category0
0.56,38.06,1.0,Brown,0,1,0.0,Aother
0.32,36.63,1.0,Tan,0,1,0.0,Aother
0.9,16.09,1.0,White,7,1,0.0,Aother
0.47,44.83,1.0,White,13,9,0.0,Aother
0.12,36.12,1.0,Tricolor,13,9,0.0,Aother
0.51,25.93,2.0,White,18,4,1.0,Aother
0.93,12.58,1.0,Blue,7,1,0.0,Aother
0.5,25.78,1.0,Blue Tabby,0,1,0.0,Aother
0.65,13.17,1.0,Brown Brindle,0,1,0.0,Aother
0.74,36.43,0.0,Black,0,1,1.0,Aother
0.31,48.96,1.0,Black,0,1,0.0,Aother
0.68,13.6,0.0,Tricolor,13,9,1.0,Aother
0.75,5.88,2.0,Brown Tabby,13,9,1.0,Aother
0.78,18.21,2.0,Black,13,9,1.0,Aother
0.15,22.25,1.0,Blue Tabby,0,1,0.0,Aother
0.74,11.37,0.0,Blue,0,1,1.0,Aother
0.06,19.18,0.0,Black,0,7,1.0,Aother
0.19,34.86,2.0,Tortie,17,9,1.0,Aother
0.59,12.82,1.0,Black,0,1,0.0,Aother
0.15,26.06,0.0,Black,7,1,1.0,Aother
0.04,23.6,2.0,Black,13,9,1.0,Aother
0.43,28.62,1.0,Tricolor,0,7,0.0,Aother
0.27,8.42,2.0,Brown,7,1,0.0,Aother
0.8,8.25,1.0,Brown Tabby,16,9,0.0,Aother
0.76,46.05,0.0,White,0,1,1.0,Aother
0.42,45.09,2.0,Black,13,9,1.0,Aother
0.24,15.29,1.0,Red,0,1,0.0,Aother
0.62,5.48,2.0,Black Brindle,0,7,1.0,Aother
0.91,17.45,1.0,Black,0,1,0.0,Aother
0.05,45.16,3.0,White,18,4,2.0,Aother
0.48,49.95,1.0,Brown Brindle,0,1,0.0,Aother
0.19,31.0,1.0,Gray,0,1,0.0,Aother
0.3,20.39,0.0,Brown Tabby,0,7,1.0,Aother
0.06,14.32,1.0,Blue Tabby,0,1,0.0,Aother
0.97,18.54,1.0,Black,0,1,0.0,Aother
0.22,39.65,2.0,White,0,7,0.0,Aother
0.93,15.92,2.0,Black,13,9,1.0,Aother
0.94,45.7,0.0,Orange Tabby,0,1,1.0,Aother
0.08,33.4,0.0,Blue Tabby,13,9,1.0,Aother
0.02,12.46,3.0,White,13,9,2.0,Aother
0.53,26.39,0.0,White,0,1,1.0,Aother
0.1,49.14,0.0,Brown,0,1,1.0,Aother
0.18,11.41,0.0,Tricolor,0,1,1.0,Aother
0.8,25.62,0.0,Brown,0,7,1.0,Aother
0.71,17.92,2.0,White,13,9,1.0,Aother
0.09,34.06,1.0,Cream Tabby,0,1,0.0,Aother
0.23,49.6,0.0,Brown Tabby,7,1,1.0,Aother
0.49,47.42,0.0,Tortie Point,7,1,1.0,Aother
0.5,38.51,2.0,Black,1,4,1.0,Aother
1.0,14.64,2.0,Black,13,9,0.0,Aother
0.25,37.34,0.0,Black,7,1,1.0,Aother
0.11,12.4,1.0,Orange Tabby,17,9,0.0,Aother
0.08,27.78,1.0,Gray,0,1,0.0,Aother
0.15,11.2,1.0,Orange Tabby,0,1,0.0,Aother
0.96,47.06,1.0,Tan,0,7,0.0,Aother
0.32,21.18,1.0,Black Brindle,0,1,0.0,Aother
0.15,30.24,3.0,Brown,9,2,2.0,Aother
0.12,19.77,0.0,Black,0,1,1.0,Aother
0.2,19.65,1.0,Brown Brindle,0,1,0.0,Aother
0.55,15.43,0.0,Black,0,1,1.0,Aother
0.0,32.26,2.0,Black,0,7,0.0,Aother
0.26,27.79,2.0,Black,0,7,1.0,Aother
0.14,21.42,2.0,Black,0,7,1.0,Aother
0.46,29.28,1.0,Orange Tabby,0,1,0.0,Aother
0.09,47.51,0.0,Black,7,1,1.0,Aother
0.81,27.73,0.0,Chocolate,0,7,1.0,Aother
0.66,22.63,0.0,Brown,0,7,1.0,Aother
0.44,5.75,2.0,Calico,8,2,1.0,Aother
0.49,25.95,2.0,White,10,2,1.0,Aother
0.73,6.99,1.0,Apricot,0,1,0.0,Aother
0.49,15.32,0.0,Brown,0,7,1.0,Aother
0.44,22.25,1.0,White,0,1,0.0,Aother
0.42,20.32,2.0,Brown,13,9,1.0,Aother
0.02,29.06,1.0,Blue Tabby,13,9,0.0,Aother
1.0,34.57,1.0,Yellow,0,1,0.0,Aother
0.63,21.93,0.0,Black,0,1,1.0,Aother
0.52,42.9,0.0,Tortie,13,9,1.0,Aother
0.1,20.36,1.0,Tan,0,1,0.0,Aother
0.9,16.28,3.0,Brown,15,4,2.0,Aother
0.32,14.18,1.0,Orange Tabby,7,1,0.0,Aother
0.21,30.94,1.0,Black,0,1,0.0,Aother
0.21,27.25,0.0,White,0,1,1.0,Aother
0.31,12.1,1.0,Orange Tabby,0,1,0.0,Aother
0.65,18.14,2.0,Brown,13,9,1.0,Aother
0.67,19.85,2.0,Brown Tabby,13,9,1.0,Aother
0.22,47.78,3.0,Orange Tabby,17,9,2.0,Aother
0.6,8.03,1.0,Brown,13,9,0.0,Aother
0.79,34.36,1.0,White,0,7,0.0,Aother
0.96,30.58,1.0,Black,13,9,0.0,Aother
0.85,30.7,0.0,Tan,0,1,1.0,Aother
0.57,46.38,0.0,Black,0,1,1.0,Aother
0.45,22.3,1.0,Gold,0,1,0.0,Aother
0.61,37.5,0.0,Black,0,1,1.0,Aother
0.2,45.99,2.0,Black,0,7,0.0,Aother
0.73,8.37,0.0,Black,0,1,1.0,Aother
0.72,8.43,1.0,Brown,12,1,0.0,Aother
0.42,43.3,1.0,Brown,0,1,0.0,Aother
0.5,15.54,2.0,White,13,9,1.0,Aother
0.67,33.96,3.0,White,13,9,2.0,Aother
0.65,46.79,0.0,Tan,13,9,1.0,Aother
0.08,44.96,1.0,Black,0,7,0.0,Aother
0.73,35.55,1.0,Black,0,1,0.0,Aother
0.7,32.46,1.0,Black,0,7,0.0,Aother
0.96,44.8,2.0,Brown Tabby,13,9,1.0,Aother
0.95,18.91,1.0,Blue Tabby,0,1,0.0,Aother
0.38,48.38,2.0,Brown Tabby,18,4,1.0,Aother
0.42,7.27,1.0,Brown,0,7,0.0,Aother
0.8,25.54,1.0,Brown Brindle,0,7,0.0,Aother
0.96,35.39,0.0,Black,0,7,1.0,Aother
0.45,46.29,0.0,Black,13,9,1.0,Aother
0.7,41.71,0.0,Black,0,1,1.0,Aother
0.98,5.85,1.0,Black,15,4,0.0,Aother
0.02,20.28,3.0,Cream Tabby,13,9,2.0,Aother
0.14,16.73,1.0,White,13,9,0.0,Aother
0.12,11.79,0.0,Tan,0,1,1.0,Aother
0.78,13.4,3.0,Brown,15,4,2.0,Aother
0.63,36.6,3.0,White,18,4,2.0,Aother
0.18,49.5,0.0,Black,0,1,1.0,Aother
0.95,35.51,0.0,White,13,9,1.0,Aother
0.84,46.54,1.0,Red,0,1,0.0,Aother
0.67,16.53,2.0,Black,0,1,1.0,Aother
0.82,21.04,2.0,Black,7,1,1.0,Aother
0.38,22.93,0.0,Tortie,0,1,1.0,Aother
0.9,13.99,2.0,Tan,0,7,0.0,Aother
0.58,35.78,0.0,White,0,7,1.0,Aother
0.65,17.89,2.0,Brown,0,1,1.0,Aother
0.78,46.31,0.0,White,0,1,1.0,Aother
0.93,47.59,2.0,Black,9,2,1.0,Aother
0.27,38.48,3.0,Black,13,9,2.0,Aother
0.42,43.13,0.0,Blue,0,1,1.0,Aother
0.32,30.09,2.0,Blue,13,9,0.0,Aother
0.84,6.09,1.0,Black,0,1,0.0,Aother
0.54,13.99,0.0,Red,0,1,1.0,Aother
0.31,33.15,1.0,Brown,0,7,0.0,Aother
0.45,43.4,2.0,Brown,13,9,1.0,Aother
0.09,7.75,2.0,Black,13,9,0.0,Aother
0.72,10.69,0.0,Tan,0,1,1.0,Aother
0.75,6.65,1.0,Black,0,7,0.0,Aother
0.32,18.97,0.0,Torbie,7,1,1.0,Aother
0.18,48.26,2.0,Blue,16,9,1.0,Aother
0.48,19.73,0.0,Blue,0,1,1.0,Aother
0.97,43.94,0.0,Black,13,9,1.0,Aother
0.87,23.73,1.0,Orange Tabby,0,1,0.0,Aother
0.09,30.22,0.0,Calico,13,9,1.0,Aother
0.01,8.77,1.0,Black,7,1,0.0,Aother
0.74,39.73,0.0,Tortie,0,1,1.0,Aother
0.1,23.88,1.0,Black,0,1,0.0,Aother
0.14,23.18,2.0,Orange Tabby,16,9,1.0,Aother
0.34,33.71,0.0,White,0,1,1.0,Aother
0.25,48.25,2.0,Buff,18,4,1.0,Aother
0.32,46.3,2.0,Brown Tabby,18,4,1.0,Aother
0.95,16.41,3.0,Black,11,4,2.0,Aother
0.72,17.32,1.0,White,0,7,0.0,Aother
0.86,8.17,1.0,Cream Tabby,7,1,0.0,Aother
0.53,48.85,2.0,Blue,8,2,1.0,Aother
0.13,36.47,0.0,Tan,7,1,1.0,Aother
0.02,16.89,0.0,Blue,0,1,1.0,Aother
0.67,45.08,0.0,Black,7,1,1.0,Aother
0.31,47.38,2.0,Brown Tabby,13,9,1.0,Aother
0.88,44.9,1.0,Tricolor,7,1,0.0,Aother
0.62,40.07,1.0,Brown Tabby,0,1,0.0,Aother
0.61,33.71,0.0,Lynx Point,0,1,1.0,Aother
0.52,39.64,1.0,Brown Tabby,12,1,0.0,Aother
0.44,43.7,1.0,Brown Brindle,0,7,0.0,Aother
0.49,42.95,2.0,White,13,9,1.0,Aother
0.27,7.72,1.0,Gold,0,7,0.0,Aother
0.1,10.9,3.0,Brown,18,4,2.0,Aother
0.78,16.21,3.0,Black,18,4,2.0,Aother
0.59,44.52,2.0,Black,13,9,1.0,Aother
0.92,47.47,2.0,Brown Tabby,0,3,1.0,Aother
0.6,43.75,2.0,Blue Tabby,16,9,1.0,Aother
0.98,34.08,0.0,Tan,0,7,1.0,Aother
0.05,36.59,0.0,Black,13,9,1.0,Aother
0.07,15.3,2.0,Black Smoke,13,9,1.0,Aother
0.98,42.22,2.0,Tan,0,7,1.0,Aother
0.88,5.53,2.0,Blue Tabby,13,9,1.0,Aother
0.73,5.58,0.0,Black,0,1,1.0,Aother
0.58,24.36,1.0,Brown,0,1,0.0,Aother
0.59,5.04,1.0,White,0,7,0.0,Aother
0.96,5.19,1.0,Black,0,8,0.0,Aother
0.71,14.21,2.0,Red,0,7,1.0,Aother
0.03,20.86,1.0,Cream,0,7,0.0,Aother
0.1,46.86,1.0,Orange Tabby,13,9,0.0,Aother
